text,label,exp_split,label_id,annotation_id
user DRUG my friend,0,train,non-adverse,train_5392
user crohn s . i ' m take DRUG at the minute . they re pretty similar drug be nt they ? DRUG will be the last for me to try 1 / 2,0,train,non-adverse,train_5393
user i hav to come of the DRUG immediately a i hav a terrible rash because of it ! have the rash 2 week,1,train,adverse,train_5394
g - d it feel good be out of the hospital ! ! blood clot in leg that land in my lung . DRUG 4 / number day .,0,train,non-adverse,train_5395
i think my itunes may need a DRUG .,0,train,non-adverse,train_5396
""" i give DRUG for all my patient . . u know im so sweet , i be diabetogenic haha # medicalzana5a : p """,0,train,non-adverse,train_5397
""" user oh , me , me ! 2x DRUG , DRUG , DRUG , DRUG , DRUG , vit d , DRUG , turmeric daily . DRUG injection weekly . """,0,train,non-adverse,train_5398
anyone who will listen : never ever take DRUG / DRUG . paraesthesia abound .,1,train,adverse,train_5399
forget diamond . . . DRUG be a girl s best friend # tummytrouble # ahafrica,0,train,non-adverse,train_5400
user i ' m tellin ' ya - - get an rx for DRUG nasal spray - - two spray each nostril one time daily - - you ll love it !,0,train,non-adverse,train_5401
# DRUG ( DRUG ) + # DRUG = > 5 % # weight # loss for number % of # woman with # pcos ( polycystic # ovary syndrome ) . url,0,train,non-adverse,train_5402
user i have it last week . get an rx for DRUG asap ! it really help a lot .,0,train,non-adverse,train_5403
user ohh aah mix and match . aku confuse DRUG mix and match dgn show me the money .,0,train,non-adverse,train_5404
anyone know what dollarbiib DRUG number sellside consensus sale estimate be,0,train,non-adverse,train_5405
user banana contain a natural chemical that can make a person happy - the DRUG chemical find in DRUG . user,0,train,non-adverse,train_5406
take 4 DRUG pill . . . fuck it .,0,train,non-adverse,train_5407
user yep bro ! i take diabetic tab ! hv u take ur medication for impotence bro viz DRUG citrate huh ? user user,0,train,non-adverse,train_5408
once daily DRUG DRUG DRUG significantly reduce urgency episode for patient with overactive bladder - medical news,0,train,non-adverse,train_5409
have have an increase in # migraine recently & DRUG DRUG ; just find out my # thyroid level be low . endo be bump the DRUG a bite . # comorbidity,0,train,non-adverse,train_5410
it s probably a good thing i ' m not on adderall & DRUG DRUG ; that i do nt regularly drink coffee . i ' m like a kid on halloween after ton of candy now .,0,train,non-adverse,train_5411
user sure . hmu on skype . i be very happy that viox now ha a competent leader . skype : im . the . inferno best regard mate !,0,train,non-adverse,train_5412
til DRUG gel work - exceptionally - well for shave rash .,0,train,non-adverse,train_5413
be that a nuvaring on your foot ? user user user,0,train,non-adverse,train_5414
# fda adviser vote number - 3 for approval of user DRUG respimat 4 # copd .,0,train,non-adverse,train_5415
hyper af ! i feel like a bird on DRUG,0,train,non-adverse,train_5416
damn mimi go off . but can we get her a throat lozenge please ? # lhhatl,0,train,non-adverse,train_5417
""" user depression hurt , DRUG can help . """,0,train,non-adverse,train_5418
""" woman cough fit to burst on train , commuter tutting / move away . give she s haul on her DRUG i suspect poor thing poorly """,0,train,non-adverse,train_5419
judge young call DRUG plaintiff ' argument extraordinarily well - frame but say it s rank speculation whether can show causation .,0,train,non-adverse,train_5420
""" user DRUG lozenge . if i go cold turkey i can t think ( or see ) straight , so i can t work . """,1,train,adverse,train_5421
""" number DRUG diary day number . some neck pain and leg still weak , but feel much DRUG . very warm night . """,1,train,adverse,train_5422
""" i do nt know what DRUG doe , but the guy in their commercial look so happy and life such a cool life , i want to take it . """,0,train,non-adverse,train_5423
user DRUG for the win,0,train,non-adverse,train_5424
somebody really make a twitter for adderall,0,train,non-adverse,train_5425
low risk of progression of multiple myeloma among vet on DRUG ( diabetes drug ) . need to find the metabolic pathway . - colditz # dbsr,0,train,non-adverse,train_5426
""" user tuhan ? itu DRUG kita dan dia . it like you ca nt touch the wind , but you can feel it . """,0,train,non-adverse,train_5427
user i rarely see DRUG use now but DRUG be quite prevalent .,0,train,non-adverse,train_5428
""" mri , blood , scope book in . 4weeks of anti biotics , back to numbermg preds . DRUG probably be bring back in a a combo treatment ( yay ) """,0,train,non-adverse,train_5429
DRUG be off to an absolutely excellent start . . . a i have drop the adderall from my pocket,0,train,non-adverse,train_5430
user user DRUG be the devil !,0,train,non-adverse,train_5431
""" my juice to miralax ratio wa not on point tonight . smh how long have you be do this , bekah ? # pathetic """,0,train,non-adverse,train_5432
news : nice recommend DRUG a an effective treatment for murray mania . # wimbledonnumber,0,train,non-adverse,train_5433
""" warm me some one , cold me xd without DRUG xxd hahahhaa yes i ' m bore xd """,0,train,non-adverse,train_5434
user user i ' m depress i need DRUG,0,train,non-adverse,train_5435
pussy hole the side effect of this DRUG so real : / cheapus u let nature heal you,0,train,non-adverse,train_5436
we have a great responsibility when we operate these plant . - bill noll of DRUG on lesson learn and improvement from tmi # uswinnumber,0,train,non-adverse,train_5437
""" tip : my 5 item health kit for distant land : DRUG ( gut ) , z pak ( chest ) , pepto ( stomach ) , purell ( germ ) , DRUG ( hangover ) . # travelskills """,0,train,non-adverse,train_5438
so tire . . . 2 DRUG then sleep # goodnight,0,train,non-adverse,train_5439
""" DRUG make me lose 2 lb in two day but the side effect be way bad than that . should prob stop take it , i feel terrible . """,1,train,adverse,train_5440
user sorry DRUG or DRUG usually neutralize the acid and allow the ulcer heal .,0,train,non-adverse,train_5441
tout science s ability to self - correct probably be nt very comfort or confidence inspire to a generation of DRUG baby .,0,train,non-adverse,train_5442
DRUG be my best friend,0,train,non-adverse,train_5443
""" oh gosh wat a day ! ! i hope DRUG be over once n fr all . thank u lord fr gvng me strength . i need it , will need it . """,0,train,non-adverse,train_5444
user change the DRUG ( a per hse guideline ) to DRUG too for no real reason . . . . .,0,train,non-adverse,train_5445
user and also DRUG and DRUG have no hope of cure the disease just manage it a they ll not kill the map infection,0,train,non-adverse,train_5446
user lolol ! ! ! mine be 6 and i ca nt imagine that long in the car with her . without lot of DRUG and sedative .,0,train,non-adverse,train_5447
""" i ve have a pretty good day breathe DRUG , not need too many neb ( have manage 4 hourly ) go to put it down to my new symbicort """,0,train,non-adverse,train_5448
""" kid , whisper to mom in DRUG ad : how do he escape ? """,0,train,non-adverse,train_5449
""" i wonder what come off DRUG and DRUG at the DRUG time will be like . horrible , i ' m guess . """,0,train,non-adverse,train_5450
""" give zelena DRUG , DRUG , DRUG and DRUG and give u back # rumbelle ! """,0,train,non-adverse,train_5451
user user DRUG withdrawal ?,1,train,adverse,train_5452
""" realistically the only drug i need to know be DRUG , DRUG and DRUG """,0,train,non-adverse,train_5453
""" user user so funny , i have # DRUG for breakfast too & just tell dh i think that shoot hurt le than any other time ! # rheum """,0,train,non-adverse,train_5454
user or the DRUG year ? nellie s on the jelly .,0,train,non-adverse,train_5455
day 6 cold turkey from DRUG . i believe this pic adequately represent my descent into madness . or url,1,train,adverse,train_5456
""" instead of do my english research paper , i ' m research the difference on DRUG & DRUG DRUG ; adderall """,0,train,non-adverse,train_5457
expire DRUG = disturb nightmare that youre not sure youve wake from . . . although it could just be london .,1,train,adverse,train_5458
user banana contain a natural chemical that can make a person happy - the DRUG chemical find in DRUG . user,0,train,non-adverse,train_5459
""" user DRUG buku melayu dixi je kot yg i macam attract . not to judge a book by it cover , but fixi s cover be gorgeous """,0,train,non-adverse,train_5460
lax abuse be - stomach cramp - nausea - muscle cramp bc fuck DRUG level - heart / chest pain bc fuck electrolyte - destroy gi tract,1,train,adverse,train_5461
user DRUG be in phase i study for myeloma patient with # bone disease - full review on the late treatment,0,train,non-adverse,train_5462
user she take child s DRUG daily and we up to 2x day when she get sick . also DRUG number 2x daily .,0,train,non-adverse,train_5463
my gp should write on the DRUG prescription avoid # thevillage .,0,train,non-adverse,train_5464
that DRUG diabetes commercial ha too many side effect mention . yikes,0,train,non-adverse,train_5465
""" user in india , the drug DRUG worth million be lie waste . . which wa buy for swine flu . . """,0,train,non-adverse,train_5466
user they call me dr DRUG amongst other thing,0,train,non-adverse,train_5467
""" 5 - si utilizas DRUG , symbicort , DRUG , DRUG DRUG , brilinta de lab . aztraeneca ven a farmacias el sol # globalsocialmediagroup """,0,train,non-adverse,train_5468
""" user user well with me i find the DRUG stop me dream , but then i wonder if you rebound dream : - / """,0,train,non-adverse,train_5469
user i ve find relief in the wonderful world of DRUG sodium tablet . it like DRUG on .,0,train,non-adverse,train_5470
user user user user DRUG DRUG . . . make in the usa and new . damn thing be a rockstar,0,train,non-adverse,train_5471
reem DRUG stop fuck around and get him some DRUG before that heartburn be the death of him .,0,train,non-adverse,train_5472
absolutely nothing bad than be awake by period cramp and there be no DRUG or DRUG or anything near me . # die,0,train,non-adverse,train_5473
user huh ? ? ? DRUG be not a separate pill in the 3 - daa regimen .,0,train,non-adverse,train_5474
user want to kno about ur experience with DRUG after be on DRUG . help her out : ),0,train,non-adverse,train_5475
turn out adderall make headache go away too,1,train,adverse,train_5476
""" i need to put my nuvaring in , it s right next to my wine """,0,train,non-adverse,train_5477
i could use some DRUG and DRUG after that workout cuz of this damn cold . . # wheeze # bronchicollapse,0,train,non-adverse,train_5478
user quick version . DRUG inhibit phosphodiesterase . i would assume this affect the body s response to melanoma . must research .,0,train,non-adverse,train_5479
lol ! oh okay user nkoolee ke throat lozenge . . . well be suppose 2 be,0,train,non-adverse,train_5480
""" the DRUG side effect tho . . . lmao blister , faint , suicide , abdominal pain . good lord . this commercial crack me up for some reason """,0,train,non-adverse,train_5481
DRUG ( counteract neighlox ) # newelementontheperiodictable user # justneighing url,0,train,non-adverse,train_5482
