text,label,exp_split,label_id,annotation_id
""" user very generalize think . i ' m on DRUG & DRUG , doe that make me dangerous ? no , it doe not . sound like sensationalism to me . """,0,test,non-adverse,test_2373
""" user within numberhrs for me , for that . DRUG nko ? """,0,test,non-adverse,test_2374
user user user oxcarbazapine lacosomide and DRUG,0,test,non-adverse,test_2375
user i hope u feel DRUG soon and have see a nerve specialist for some good pain med . DRUG ha help me with my nerve pain,0,test,non-adverse,test_2376
i fuck hate the DRUG commercial .,0,test,non-adverse,test_2377
""" user remember all the defect ? it wa almost a bad a the DRUG incident in the medical field . """,0,test,non-adverse,test_2378
DRUG + DRUG + DRUG & i still ca nt sleep ! only one thing leave to try . . . me - ow !,0,test,non-adverse,test_2379
spend the next few hour see a gwyneth paltrow movie . ill be in the front row do DRUG arm .,0,test,non-adverse,test_2380
# ashnumber user lymphoma oral abstract : number on DRUG maintenance in mcl number % 5yr pfs ! ; number double asct in hl result similar to athera .,0,test,non-adverse,test_2381
janssen file eu market application for DRUG ( DRUG ) in mantle cell lymphoma [ professional service close - up ] . . .,0,test,non-adverse,test_2382
i be go to go hunt for my DRUG - partially because once i think of it the aflac ( sp ? ) duck voice get stick in my head .,0,test,non-adverse,test_2383
""" eurgh ! last time i wa this tire , i wa on a four day antidepressant cocktail binge . # DRUG # DRUG # fluoxitine # DRUG """,1,test,adverse,test_2384
feel sick with a headache and i ' m all out of DRUG,0,test,non-adverse,test_2385
""" user btw , my dad ha hypothyroidism and us DRUG every day """,0,test,non-adverse,test_2386
wonder whether take extra DRUG will cause any noticeable increase in my blood level or whether it will be mostly placebo ?,0,test,non-adverse,test_2387
the DRUG know what s best he will put u where u need to be we fuck our own shit up tryna make our own move # phuckyofresh # bossmajor,0,test,non-adverse,test_2388
user try have numerous one daily ! talk about not cool ! thank god for DRUG ! haha,0,test,non-adverse,test_2389
""" oke . rt user DRUG improve symptom of restless leg syndrome v placebo , and ha low augmentation rate than DRUG . """,0,test,non-adverse,test_2390
""" user user that ha nothing to do with why . the why of it be the price charge in u v , say , mexico . compare dollar DRUG here & DRUG DRUG ; there . """,0,test,non-adverse,test_2391
the laxative miralax cause kidney failure .,0,test,non-adverse,test_2392
DRUG be poison and big pharma know it,0,test,non-adverse,test_2393
user i have a gene test for DRUG i guess it can cause a fatal brain disorder . my chance be low . . but that crap be creepy .,0,test,non-adverse,test_2394
""" user really ? ? ? i will check her out right now . . . DRUG do nt work , DRUG & DRUG DRUG ; nsaid hurt my stomach , DRUG doe just ok """,1,test,adverse,test_2395
DRUG thank you for this night,0,test,non-adverse,test_2396
avoid grapefruit and grapefruit juice while take DRUG DRUG > do not taunt happy fun ball,0,test,non-adverse,test_2397
i ' m not gonna be able to survive work DRUG without my DRUG . especially since i ve get maybe 4 hour of sleep the past two night . .,0,test,non-adverse,test_2398
""" on the user front , i ll probably be try DRUG first , and then DRUG if i ' m allergic or it doe nt work . """,0,test,non-adverse,test_2399
i just take DRUG & it make my stomach hurt even more,1,test,adverse,test_2400
dollarohrp eye drop go after blockbuster market of DRUG DRUG ( injection ) . 5 person trial data be present 2 / number at macula society meet,0,test,non-adverse,test_2401
ca nt sleep . DRUG suck .,1,test,adverse,test_2402
that shit addictive af user when DRUG be need ?,0,test,non-adverse,test_2403
when DRUG be in ur system and you feel no end in sight . you fake it and rest,0,test,non-adverse,test_2404
""" base on these caller , mr . zierlein need to stuff user s stock with some adderall to keep up with all his kid . """,0,test,non-adverse,test_2405
""" user in total , i ve lose over number pound since take DRUG just from decrease appetite """,1,test,adverse,test_2406
DRUG prolong the aptt more than DRUG . DRUG prolong the pt more than DRUG DRUG .,0,test,non-adverse,test_2407
""" user yeah , i ve resort to DRUG and a DRUG for when i ' m work , with amitryptaline at night . blech . """,0,test,non-adverse,test_2408
""" DRUG share slide number % , bad in s & DRUG DRUG ; p number """,0,test,non-adverse,test_2409
he ha be stop up for 3weeks enema daily miralax 2x a day nothing s work see a gastroenterologist 9 / number do nt know if he can wait,0,test,non-adverse,test_2410
""" user user do you also push DRUG for merck , back when it wa safe ? """,0,test,non-adverse,test_2411
i ca nt read another word about DRUG and cardiovascular event or ass more confidence interval and p - value . # godhelpme # druginfo,0,test,non-adverse,test_2412
""" user i can hear my abuela now : "" "" donut give mi the DRUG okay ? thees ticket cost a forchune ! "" "" """,0,test,non-adverse,test_2413
""" user which pharmaceutical push out barbiturate , benzos , DRUG , DRUG , DRUG etc milk the nh dry ? """,0,test,non-adverse,test_2414
user i ve just be use advair a lot so i do nt really know if it s bad or not .,0,test,non-adverse,test_2415
""" # drink # addict # weed mix DRUG and DRUG ? : i take number mg of DRUG a few hour ago , still feel the ef . . . call number - number - number """,0,test,non-adverse,test_2416
""" DRUG ad , but for the diarrhea that come out of your mouth . """,0,test,non-adverse,test_2417
weird how i have a high DRUG tolerance but do nt brag about that the way i brag about DRUG have absolutely no effect on me ( lady ),1,test,adverse,test_2418
""" user your poor love . DRUG make me go crazy and DRUG ha screw my metabolism , gain numberlbs & DRUG DRUG ; have cronin infection . # boo """,1,test,adverse,test_2419
""" judge deny ranbaxy motion for mistrial , will decide teva s motion for direct verdict friday in DRUG case . """,0,test,non-adverse,test_2420
""" stribild non - inferior to DRUG or boost DRUG , and doe nt lead to more resistance when discontinue user",0,test,non-adverse,test_2421
user user yes the DRUG be cover and the less dosage of DRUG wa . weird,0,test,non-adverse,test_2422
user thank you user for let me perform homeless and DRUG tonight ! ! grateful for the opportunity ! ! !,0,test,non-adverse,test_2423
user they do nt learn from DRUG apparently .,0,test,non-adverse,test_2424
""" user elephant tranquilizer , or DRUG pair with xannys . that combo will knock you out . so i ve hear . """,1,test,adverse,test_2425
""" adderall put me in a good mood , DRUG make me an asshole . """,1,test,adverse,test_2426
asap need for free this medicine or sample : DRUG number mg sublingual DRUG . number mgrs . in chile . . thank,0,test,non-adverse,test_2427
for my birthday i d like : - vacation to pride rock - a ride in glinda s bubble - or be crown prince of DRUG,0,test,non-adverse,test_2428
""" no med order til DRUG be fully exit . still have brain shiver , but mostly when i do nt eat . # DRUG # withdrawal # depression """,1,test,adverse,test_2429
""" DRUG be where u register ur business it s in pretoria , i wa in zeerust user the time . """,0,test,non-adverse,test_2430
""" user go get some DRUG hydrochloride , it will make you sleep and fix your tummy . """,1,test,adverse,test_2431
DRUG demonstrate DRUG glycemic control and body weight reduction versus DRUG in a number week clinical study # numberada,0,test,non-adverse,test_2432
user DRUG suck . any underwater zone be worthless to me .,0,test,non-adverse,test_2433
user abbvie sue ema to stop them release DRUG data,0,test,non-adverse,test_2434
think she wa buy some DRUG oops to late url,0,test,non-adverse,test_2435
meanwhile wait for DRUG and DRUG to kick in first co i need to prep dog food etc . co omg sakit .,0,test,non-adverse,test_2436
number % of wet DRUG eye do nt respond to DRUG and may need more frequent injection than 2 month ranzcoeyedoctor #,0,test,non-adverse,test_2437
i need to use DRUG ( reverse marijuana ) for DRUG memory .,0,test,non-adverse,test_2438
it s ok miralax ( laxative ) . we believe it work . no need for the anatomical graphic .,0,test,non-adverse,test_2439
user the problem with DRUG be that merck mislead people about the risk . user user user,0,test,non-adverse,test_2440
""" user hi margo , how be you DRUG ? still down here , my doc inc d my DRUG to max yesterday , so hopefully DRUG day ahead . xx """,0,test,non-adverse,test_2441
user that profile pic remind me of something . . . . ca nt put my finger on it . . . something about DRUG and beer and the alumnus room,0,test,non-adverse,test_2442
""" out of my original script for numbermg of DRUG DRUG , i be down to the halfway point . . . number mg to go . . . """,0,test,non-adverse,test_2443
user and medium support need to continue for DRUG survivor to win their fight for compensation from manufacturer grunenthal,0,test,non-adverse,test_2444
user the DRUG be pretty crazy . with what i have now i ' m like number % do so i imagine that you be number % do .,0,test,non-adverse,test_2445
he s do some research on DRUG therapy - - user on DRUG rock star david fiellin . # understatement,0,test,non-adverse,test_2446
""" second , they re seriously sell DRUG on the street if nola / in general ? ! get that shit outta here . # aintnobodygottimeforthat """,0,test,non-adverse,test_2447
user i take DRUG for my # insomina & still have a hard time fall asleep or i end up have crazy dream that wake me up ! ? ! # ozsleep,1,test,adverse,test_2448
""" antipsychotic drug such a DRUG , DRUG & DRUG place the elderly at increase risk of stroke & death url """,0,test,non-adverse,test_2449
user yeah haha my doctor s stupid he s like it ll help you take your mind off be depress haha imma get on that DRUG hype,0,test,non-adverse,test_2450
""" apparently for an unexpected good night s sleep , red pepper hummus and triscuit be DRUG than DRUG and DRUG combine . knock me out ! """,0,test,non-adverse,test_2451
""" girl , number mo . , sicken by pill from mom s purse . heather rader charge with endanger and have suboxone w / out scrip . user",0,test,non-adverse,test_2452
DRUG work fine rt user i may have a serious weakness problem fam . sigh .,0,test,non-adverse,test_2453
# 2 suggestion : try medication . i ' m on DRUG numbermg / day for anxiety and DRUG numbermg / day for depression . it help . not enough . next ?,0,test,non-adverse,test_2454
user DRUG numbermg / numberd work a magic numberyrs now i ll try 3 week numbermg / week if flare cont DRUG ll be add to DRUG if not DRUG,0,test,non-adverse,test_2455
shit rt user lupe fiasco be sell personalize verse for dollarnumber ? a DRUG script like half that .,0,test,non-adverse,test_2456
DRUG do nt work for cramp,0,test,non-adverse,test_2457
""" for me , DRUG be the clear winner in term of the noacs for af . our cardiologist have start doling out it like smarties . """,0,test,non-adverse,test_2458
""" if i see that DRUG bowl commercial one more time , i ' m gonna stab somebody in the eye with a # 2 pencil ! """,0,test,non-adverse,test_2459
user the challenge face by grunenthal s DRUG survivor be to get financial support to deal with their disability,0,test,non-adverse,test_2460
user DRUG DRUG mibees hold off on the DRUG if your drive . . .,0,test,non-adverse,test_2461
user user be it safe to use semtex with the bipolar medication DRUG ? xx recommend speak with gp babe x,0,test,non-adverse,test_2462
""" least expensive in nation - generic for DRUG , DRUG DRUG , DRUG , DRUG , DRUG , & DRUG DRUG ; DRUG dollarnumber for number day supply . fda - approve rxs . """,0,test,non-adverse,test_2463
