text,label_id,doc_id,annotation_id,exp_split,label
Imma cry if Cena win the WWE Title this Sunday. There is no way he should tie Ric Flair's record for most world title reigns,negative,633513986424619008,an_633513986424619008,dev,0
"""Triple H was never Ric Flair's bitch, but this Sunday, I'm gonna make you mine!"" No pressure Rollins, look at that look from HHH! @hashtag",neutral,633549773337964545,an_633549773337964545,dev,1
".@user Legendary  killing on mic @user ""Triple H  was never Ric Flair bitchh this sunday i make you mine"" @hashtag @hashtag @hashtag",negative,633573343027949568,an_633573343027949568,dev,0
"If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous @hashtag",negative,633598022723760132,an_633598022723760132,dev,0
*whispers* Ric Flair is at least a seventeen time World Champion. John Cena won't tie him if he wins on Sunday.,positive,633636321198764032,an_633636321198764032,dev,2
"""He may be aiming for Ric Flair, but comes off more like Billy Gunn"" ~ anonymous WWE veteran in PWI about Dolph Ziggler.  Wow.",positive,633878898418188289,an_633878898418188289,dev,2
@user Oh are you so sweet to me? Ready to tie Ric Flair this Sunday?,positive,633889626797801472,an_633889626797801472,dev,2
@hashtag Cena - WWE Universe Tripple H was never Ric flair's bitch.... this sun I will make u mine hehehehe cant wait for @hashtag,positive,633893654143324160,an_633893654143324160,dev,2
"Triple H was never Ric Flair's bitch. This Sunday, I'ma make you mine. At SummerSlam, I won't just make history. I'll become a 16-time--",neutral,633948028362182656,an_633948028362182656,dev,1
Who so ever hate you doesn't matter.I know that you will be the 16th time champ. And hope you will break Ric Flair's record.NeverGiveUp,positive,634028428681875457,an_634028428681875457,dev,2
@user my mother baby sat Ric Flair. @hashtag my brush with fame.,positive,634207912278294530,an_634207912278294530,dev,2
Triple h was never Ric flair's bitch this sunday....... i m gonna make you mine @hashtag @url,positive,634405858114412544,an_634405858114412544,dev,2
STONE COLD STEVE AUSTIN &amp; Wooooo RIC FLAIR is sat next to @hashtag RIGHT NOW here in the hotel bar. @hashtag. @hashtag @hashtag week!,positive,634451152164274176,an_634451152164274176,dev,2
When you remember John Cena could surpass Ric Flair's record on Sunday... @url @hashtag @url,positive,634799024080584704,an_634799024080584704,dev,2
"""There is one major difference here, Triple H was never Ric Flair's bitch. This Sunday, I'ma make you mine."" PARPARPARPARPARPARPAR",positive,635076518847336448,an_635076518847336448,dev,2
We're all talking about AJ's record being broken when Ric Flair's might very well be equaled tomorrow night!!!,positive,635175552513634304,an_635175552513634304,dev,2
I hope Ric Flair prevents John Cena from getting his 16th title. Wwe write that into the script @user @user,neutral,635249738506305536,an_635249738506305536,dev,1
@user Ready to see @user  win the championship for the 16th time.  Tying the legend Ric Flair,positive,635600103001165824,an_635600103001165824,dev,2
Will John Cena tie Ric Flair tonight by winning his 16th world title? @hashtag,neutral,635617349287182336,an_635617349287182336,dev,1
"Title for Title match, winner take all, will it be Seth Rollins or will John Cena become 16th time World Champ &amp; tie Ric Flair?! @hashtag",neutral,635619068234629121,an_635619068234629121,dev,1
Did you all know that Ric Flair was handed the belt on the 16th time? @hashtag,neutral,635622687893680128,an_635622687893680128,dev,1
Ric Flair = Beloved Legend. John Cena = Hated by pure wrestling fans.  Even if he wins the 16th title.They won't be Equal EVER! @hashtag,neutral,635622739747938304,an_635622739747938304,dev,1
@user Like Ric Flair's 16th World Title everyone gets all worked up about? Nash literally handed it to him. Lost it about an hour later.,neutral,635674639511916545,an_635674639511916545,dev,1
"Looking forward to Monday Night Raw, I have a feeling we'll be seeing Ric Flair in the ring with Sting tonight! @hashtag @hashtag",positive,635952888557268993,an_635952888557268993,dev,2
Ric Flair says he was rooting for John Cena @hashtag @hashtag - Results: @url @url,neutral,635995369558700032,an_635995369558700032,dev,1
Quick reminder to folks agreeing with Jon. Ric Flair's 16th reign came via Kevin Nash handing him the title. He lost it about an hour later.,neutral,635995703857147906,an_635995703857147906,dev,1
Wait. Is what Ric Flair saying true? Did Jon Stewart costing @user the 16th @user Title put us in an alternate reality? @hashtag,neutral,635995769204535297,an_635995769204535297,dev,1
John Stewart's 2nd Act! Going toe-to-toe with John Cena &amp; Ric Flair in the ring! @url,positive,636006516861083648,an_636006516861083648,dev,2
"The Dudley Boyz, Ric Flair &amp; Sting all in the same night?! Great Monday Night Raw! @hashtag @user",positive,636013500364627969,an_636013500364627969,dev,2
"Tonight's episode of Monday Night Raw was lit af, the Dudley boys,Ric Flair, and Sting!! Like yo wth!",positive,636016819300466688,an_636016819300466688,dev,2
"Sting, Ric Flair, &amp; the Dudley Boyz. Thank you Mon Night Raw",positive,636027884558159873,an_636027884558159873,dev,2
"Great Monday Night Raw episode tonight Stings, Ric Flair, and The Dudley Boyz all return can't wait for the next PPV @hashtag @hashtag",positive,636048847223943168,an_636048847223943168,dev,2
I honestly think I'm still Marking Out from last night's @hashtag... 1st the Dudley Boyz...  Then Ric Flair... And then Sting!! :D @hashtag,positive,636153239298306048,an_636153239298306048,dev,2
@user Steve Sarkisian was about drunkard up as Ric Flair on Monday Night Raw.,neutral,636266471945932800,an_636266471945932800,dev,1
CHARLOTTE the DAUGHTER OF RIC FLAIR called the Four Horsemen the best group in WWE history... @url @hashtag,positive,636310021089923074,an_636310021089923074,dev,2
"He needs to walk tomorrow, flip the bat and begin strutting like Ric Flair  @url",positive,636376500925808640,an_636376500925808640,dev,2
Odd because Cena and Nikki were seen laughing with Ric Flair Saturday or Sunday. @url,positive,636564937758916608,an_636564937758916608,dev,2
Ric Flair is going to be at Sidebar on Friday. I must go.,positive,636623813837361153,an_636623813837361153,dev,2
"I hope that when @user wins @user for the 16th time, Ric Flair comes out to congratulate him. Unless Jon Stewart interferes.",positive,636667221452922880,an_636667221452922880,dev,2
@user Ric Flair on the 20th anniversary of @hashtag,neutral,636731010521153536,an_636731010521153536,dev,1
Tripple H was never Ric Flair's Bitch..But this Sunday Ima make you mine...     John Cena to Seth Rollins,neutral,636871042791813120,an_636871042791813120,dev,1
"Ric Flair, The Nature Boy at the Steel City Con, December 5th and 6th!!! I will not be talking to any of you... @url",positive,637063126693900288,an_637063126693900288,dev,2
"I just took a Coach Freeze clip out of the new @user intro, to make room for Ric Flair. I love my job. New intro debuts tomorrow!",positive,637084072330797056,an_637084072330797056,dev,2
lol Keller insinuating Ric Flair may have fed Meltzer the Cena is holding Charlotte down story.,neutral,637238331097673728,an_637238331097673728,dev,1
"@user What do you mean, Laurence? The Dudleys, Ric Flair, and Sting were on Raw Monday. Taker wrestled Sunday. It IS the 90s.",positive,637301999650734081,an_637301999650734081,dev,2
"Space Mountain may be the oldest ride in the park, BUT it has the longest line. Ric Flair @url",neutral,637635039526715392,an_637635039526715392,dev,1
"If @user defeats Nikki Bella at @hashtag, it Should be similar to how Ric Flair beat Dusty Rhodes to win his 1st title",positive,639088763898068992,an_639088763898068992,dev,2
Maybe the 2nd Monster was a bad idea in hindsight. Feel more amped up than Ric Flair on speed.,neutral,639131130801864704,an_639131130801864704,dev,1
"The notion Nikki doesn't ""deserve"" to break the record is laughable. AJ wasn't Ric Flair. Hell, Nikki may be better now than AJ ever was.",positive,639554421450518528,an_639554421450518528,dev,2
"22 years ago I saw Ric Flair wrestle at age 3, in the very building I'll see @user wrestle in tomorrow night. Mindblowing!!",positive,639642857159180288,an_639642857159180288,dev,2
it's friday so give me two claps and a Ric Flair!,positive,639878819982217216,an_639878819982217216,dev,2
We are underway in Iowa for Saturday Night Anarchy! Managed by the new General Manager of Anarchy Ric Flair!,positive,640316079282225152,an_640316079282225152,dev,2
@user I take it you heard Ric Flair is at Dreamwave in Jan 1/2/16,neutral,640935299040837632,an_640935299040837632,dev,1
@user @user Did you see that Ric Flair will be at Dreamwave on January 2nd?,positive,640980744521695232,an_640980744521695232,dev,2
"Rick Perry was going to go on Are You Smarter Than a 5th Grader? to win money to continue his campaign, but he's embarrassed himself enough.",negative,630955837729538048,an_630955837729538048,dev,0
Gotta love the Rick Perry delusion ... God has tricked 'Tricky Ricky'. @url,negative,630969108826173440,an_630969108826173440,dev,0
"It appears that Rick Perry, former Governor of Texas, may be the first to drop out of the GOP Presidential race.  Maybe.  Perhaps.",neutral,630988459763630081,an_630988459763630081,dev,1
Looks like the first shoe (or boot) may have dropped ... Rick Perry stops paying all staff as fundraising dries up @url,negative,631046890994315264,an_631046890994315264,dev,0
"@user there he is Rick Perry, will drop out 1st! The 1st drop out will com from 2nd tier.",neutral,631054914660208642,an_631054914660208642,dev,1
Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?,neutral,631062393204817920,an_631062393204817920,dev,1
"@user Holy shit, that was written on August 5th. Now she can write the August 11th requiem: ""Rick Perry: TOO Smart For This Campaign?""",negative,631074790325948416,an_631074790325948416,dev,0
And it looks like Rick Perry is the 1st GOP domino to fall. @url,neutral,631080764982099968,an_631080764982099968,dev,1
@user   What time is the town hall meeting @ Anderson w. Rick Perry tomorrow ?,neutral,631083854342696960,an_631083854342696960,dev,1
"With Rick Perry's campaign unable to pay staffers, it may be time to think about bowing out or catering exclusively to a big donor.",neutral,631093394513629186,an_631093394513629186,dev,1
"Rest of the children's table is made of wood, except rick perry, who seems to have matured like a college student btw 1st and 2nd semesters",negative,631113266811535360,an_631113266811535360,dev,0
Looks like Rick Perry may be the first out in the @hashtag race.  He's out of money already!,negative,631125539474948098,an_631125539474948098,dev,0
"Is this the end for Rick Perry? If 2011 hasn't taught him anything, he may as well campaign his way out of Federal @hashtag !! AND @hashtag!!",negative,631126571957526528,an_631126571957526528,dev,0
Rick Perry may be the first to drop out. Out of money.  @url @hashtag,negative,631142584732114944,an_631142584732114944,dev,0
I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.,negative,631211448304275456,an_631211448304275456,dev,0
Why Rick Perry's campaign's financial woes may not mean as much in the age of SuperPACs. @url,neutral,631236570918584320,an_631236570918584320,dev,1
"Rick Perry may have to drop out of the race, before one vote is cast, because he has run out of money. I have mixed feelings about that.",negative,631250425488904192,an_631250425488904192,dev,0
"I like Rick Perry. Wish that news was about Graham, Jeb or Christie instead @url",negative,631284054147493888,an_631284054147493888,dev,0
