text,label_id,doc_id,annotation_id,exp_split,label
"""Air mattress, no pump? Use hair dryer! Thanks Stef &amp; Shawn! Floor no mo! May I rest well tonight @url""",positive,636754449197875201,an_636754449197875201,test,2
off to Jaipur tomorrow on behalf of unicef..Will post pictures..Early morning flight and Eid celebrations tonight. yippy.,positive,636754874399621120,an_636754874399621120,test,2
"""Big Brother nights are now Thursday, Friday, &amp; Monday. I love the internet @hashtag""",positive,636756479748378624,an_636756479748378624,test,2
Blue Jays give David Price 12 runs for his birthday: Toronto scored 10-plus runs for the 20th time this season... @url,neutral,636756556835491840,an_636756556835491840,test,1
"""@user haha """"the thing is good sir, tomorrow Caitlyn Jenner will be a woman, but you will still be an idiot."""" @url""",negative,636757616224415744,an_636757616224415744,test,0
I feel like there will be another Friday and Ice cube will have his son play in it with him,positive,636758682340974596,an_636758682340974596,test,2
I hope I meet the boys on Saturday &amp; I hope Niall follows me &amp; @user &amp; @user !!!!!,positive,636759323587289088,an_636759323587289088,test,2
Might bring a pack of tissues for the Ed Sheeran concert next Tuesday ..,neutral,636760839190503424,an_636760839190503424,test,1
"""@user you can tell Shawn that I unquit, I thought I had a career path in Vemma. So yea I'll be in tomorrow, regular time.""",neutral,636763150621245440,an_636763150621245440,test,1
@user Hell yeah. I'm ready for Sunday to get here. Going to the White Sox game. It's been a while!!!,positive,636767176460926976,an_636767176460926976,test,2
i hope we get what do you mean for real tomorrow and he wont pull a frank ocean on us,neutral,636771272693841920,an_636771272693841920,test,1
@user @user are u guys gonna give away more tickets to meet Shawn tonight or is it gonna continue tomorrow,neutral,636773106879565824,an_636773106879565824,test,1
yo me and sarah found the really attractive security man we saw at the sam smith concert last monday. let's not,positive,636773523923406848,an_636773523923406848,test,2
Ice Cube may not like the Chargers. But his son is a fan. And he lives in LA. So there's that.,positive,636775138411745280,an_636775138411745280,test,2
1 am Wednesday night and we had to call an uber to take us to dunkin doughnuts bc too throwed it's time to take a different path in my life,neutral,636777474202955776,an_636777474202955776,test,1
@user *whispers* Mohammad's 1st wife's name was Khadija. She was the first to convert to Islam.,neutral,636778925285203968,an_636778925285203968,test,1
Sat at Dunkin until almost 1am just talking to @user and checking out hot police officers. @hashtag,neutral,636781979808202752,an_636781979808202752,test,1
hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu,positive,636795448011935744,an_636795448011935744,test,2
Coffee and catch up today with @user and then fusion fest tomorrow to see Ed Sheeran. So excited @user.,positive,636796510341079040,an_636796510341079040,test,2
@user hey! Do you know info about the Shawn event to Saturday? Like I know to be there by 11 but what time would it end &amp; where is it,neutral,636799128358400000,an_636799128358400000,test,1
"""Eid is on the 23rd and 24th of September, si they just extend to Friday so we can have a 5 day holiday :-)""",neutral,636800019438399488,an_636800019438399488,test,1
@user @user sadly I don't have a PS4 so may as well keep giving away the games,negative,636800586743058432,an_636800586743058432,test,0
"""More meta-textually, Ant-Man may be the worst movie in the Marvel Universe for gender roles. Of its... @url""",negative,636801279210180609,an_636801279210180609,test,0
"""Upcoming @user exhibition will tell the story of Christianity, Islam &amp; Judaism in @hashtag after the pharaohs @url""",neutral,636801828928270336,an_636801828928270336,test,1
Tonight going to see Foo Fighters in Concert + Friday Kenney Chesney :)),positive,636805573112041472,an_636805573112041472,test,2
@user hey lads will you guys have the MGS V edition PS4's in stock on Monday or is it online only? I want one,positive,636806977474183168,an_636806977474183168,test,2
high for this// the weeknd bad religion// frank ocean hive// earl sweatshirt I luv this shit// august alsina,positive,636808101325225984,an_636808101325225984,test,2
"""@user From what I understand the PC beta is the best, PS4 was good, ad Xbox is atrocious. Just got to level 2. After my 7th game.""",positive,636809662591995904,an_636809662591995904,test,2
"""@user @user @user I love how so many idiot Christians still think Sunday is the Sabbath! Ah, Constantine...lol""",negative,636809991471501312,an_636809991471501312,test,0
Won't happen....progs and Muslims in Germany gave her a 3rd term because she caves in @user @user @user,negative,636811089070583808,an_636811089070583808,test,0
Gucci plurality psychic apparatus unfearfulness august sufflate the span thine joker goodwill accumulation to ...,negative,636811404410929152,an_636811404410929152,test,0
@user @user I think Patels along with Togadia wants to  scrap reservations for Muslims. May be a game plan.,neutral,636816611945484288,an_636816611945484288,test,1
"""I want to get my stack copy of rolling stone signed on Sunday, will I be allowed?""",neutral,636817509157437440,an_636817509157437440,test,1
There's a Paul McCartney show in Toronto on Oct 17 and I want to go so bad,positive,636818512749686784,an_636818512749686784,test,2
Janet Jackson led the stars who gave special tribute for Aaliyah's 14th death anniversary on Tuesday. Read more... @url,positive,636820867033358336,an_636820867033358336,test,2
@user I had an amazing time in June. Make sure you visit the Rolling Stone!!!!,positive,636825332885102592,an_636825332885102592,test,2
"""Had a slightly intoxicated conversation about Daredevil, Ant-Man, Civil War, &amp; the MCU. If that's not a successful Wednesday, then what is?""",neutral,636828154393300992,an_636828154393300992,test,1
"""Getting super hype for the tension filled @hashtag, PS4's adventure survival horror thriller which is out tomorrow. @url""",positive,636832107776618496,an_636832107776618496,test,2
Gucci trousers atman conviction may bring up the match your implicative avant-garde elevation against supporti...,neutral,636834872594534400,an_636834872594534400,test,1
Super Eagles coach Sunday Oliseh will trim down the number of home based players in camp before the arrival of... @url,neutral,636837729804791808,an_636837729804791808,test,1
"""Happy Thursday morning...It's the last day to register to win Luke Bryan tickets....and Zac Brown Band """"win 'em... @url""",positive,636838316105531392,an_636838316105531392,test,2
@user you are right to identify a variety of intentions. A variety of intentions may still be fully compatible for Christians.,neutral,636838573208174592,an_636838573208174592,test,1
@user could be car crash TV! Celebrity Big Brother: Full lineup revealed as Janice Dickinson enters the house   @url,neutral,636840112689704960,an_636840112689704960,test,1
"""The markets have stabilised but the risks to our recovery remain significant, whatever George Osborne may say @url""",neutral,636848924410646529,an_636848924410646529,test,1
Vma's might be using Zayn for promo or may be he is actually going.,neutral,636851303012892672,an_636851303012892672,test,1
Debuting tomorrow. Check back because I'm stealing it from Rolling Stone as soon as it debuts William Clark Green. @url,neutral,636852706141802496,an_636852706141802496,test,1
paul mccartney is coming to detroit and columbus in October!!! does anyone want to go with me??? @user @user @user,positive,636854244448972800,an_636854244448972800,test,2
Today is 27 August meaning @user has otra today and I hope she has the bestest time ever and that Niall wears this @url,positive,636855761281355776,an_636855761281355776,test,2
"""I liked a @user video from @user @url Adult Minecraft? Meet """"The Tomorrow Children"""" PS4 with Q-Games""",positive,636857466672705537,an_636857466672705537,test,2
@user @user Islam is wonderful and beautiful. You can't tell the difference between a prostitute and a church goer on a Sunday.,neutral,636858560744398849,an_636858560744398849,test,1
"""Ok seriously what day do you think Niall will fly back to London? 12th, 13th or later after his birthday??""",neutral,636859006242398208,an_636859006242398208,test,1
Gucci multitude number one gall may demonstrate the dyadic thine solipsistic far out accidental so as to aye a...,neutral,636859487312175105,an_636859487312175105,test,1
Katy Perry will be hosting this years MTV EMA's on her 31st birthday! This is going to be some show! @url,positive,636859574335721472,an_636859574335721472,test,2
Muslims will assist Muslims into high positions in the UK.....I think we may be fucked guys.....,negative,636859777503625216,an_636859777503625216,test,0
"""Ain't seen the sun in 66 days ,  let me count the ways in a fucked up base ( Ice Cube -  5K )""",neutral,636862222157938688,an_636862222157938688,test,1
"""@user do the """"Gucci"""" Foamposites come out on September 4th or September 25th? I've been hearing both dates but I'm not sure who to trust""",neutral,636863867830730752,an_636863867830730752,test,1
"""Tread your own path, you'll never make it as a follower. you never know where you will go or where you'll be tomorrow - Ed Sheeran,""",neutral,636864572196950016,an_636864572196950016,test,1
@user David Wright was implying that the game is over in the 8th and he can take his spikes off... No need to pinch hit,neutral,636865904979144704,an_636865904979144704,test,1
on the 27th day of the *...  @user :- 'this' dead...  @user :-Oh know u2....reach 'this' number 1000 ...enter the Club,neutral,636866349734588416,an_636866349734588416,test,1
"""Tomorrow you're gonna hear Harry's becoming the next James Arthur, Niall will be into irish dance training, Louis will be a judge on XF --""",positive,636866509533540353,an_636866509533540353,test,2
Please may you favourite this if you think I actually look like Caitlyn Jenner?,neutral,636867288629686272,an_636867288629686272,test,1
My 8 hour shift will consist of me thinking about Ed Sheeran tomorrow,positive,636867553399341056,an_636867553399341056,test,2
"""Corpse Party Blood Drive may be coming to PS4, apparently it has a trophy list @url""",neutral,636869202259775489,an_636869202259775489,test,1
