text,label_id,label,doc_id,annotation_id,exp_split
"what they soon realize , though , is they are not alone in hypertime . 
",objective,0,8822,subj_8822,test
"hayek is stunning as frida and . . . a star-making project . 
",subjective,1,2324,subj_2324,test
"a winning piece of work filled with love for the movies of the 1960s . 
",subjective,1,4627,subj_4627,test
"a blind girl gets a cornea transplant so that she would be able to see again . 
",objective,0,8187,subj_8187,test
"but the wily alien quickly learns never to come between a woman and her cat . 
",objective,0,8355,subj_8355,test
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . 
",subjective,1,3284,subj_3284,test
"brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman . 
",objective,0,5235,subj_5235,test
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . 
",subjective,1,2751,subj_2751,test
"gives an intriguing twist to the french coming-of-age genre . 
",subjective,1,3561,subj_3561,test
"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart . 
",subjective,1,7,subj_7,test
"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless . 
",subjective,1,2294,subj_2294,test
"a young man is struggling to get over harmful memories from his childhood , but while doing so discovers a technique that allows him to travel back in time and occupy his childhood body changing his history forever . 
",objective,0,9129,subj_9129,test
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . 
",subjective,1,844,subj_844,test
"with edgaar's faithful servant , elmendorf , george sets out . 
",objective,0,8036,subj_8036,test
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter . 
",subjective,1,2429,subj_2429,test
"gradually we learn of joe's past relationship with the dead woman . 
",objective,0,8968,subj_8968,test
"the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . 
",objective,0,5553,subj_5553,test
"one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast . 
",objective,0,6394,subj_6394,test
"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title . 
",subjective,1,890,subj_890,test
"the doctor also finds he has an attraction to her , despite their age difference . 
",objective,0,7018,subj_7018,test
"he checks into a rehab clinic that specializes in treating law enforcement officials . 
",objective,0,6153,subj_6153,test
"in a time when , more often than not , sequels disappoint , it's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy . 
",subjective,1,2001,subj_2001,test
"leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence . 
",objective,0,6989,subj_6989,test
"what he doesn't expect is to get teamed up with a cocky civilian , world class boxing champion kelly robinson ( eddie murphy ) , on a dangerous top secret espionage mission . 
",objective,0,8393,subj_8393,test
"it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions . 
",objective,0,5717,subj_5717,test
"the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth . 
",objective,0,7518,subj_7518,test
"she's answering questions about how she became the speed queen , one of the sonic killers how mainlining speed with her husband , lamont , and her lover , natalie , grew into dealing , how dealing turned into robbery , and robbery into mass murder . 
",objective,0,9919,subj_9919,test
"newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept  a high-tech tux that transforms its wearer into a superman . 
",subjective,1,4741,subj_4741,test
"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . 
",subjective,1,1563,subj_1563,test
"instead he hides out in a cave on goose creek , waging guerilla warfare against expansionism and the destruction of historic property with the help of his family , friends , and neighbors . . . 
",objective,0,6151,subj_6151,test
"moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . 
",subjective,1,2867,subj_2867,test
"after their past experiences , they know they're condemned but they never once imagined what awaits them . . . 
",objective,0,7795,subj_7795,test
"it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . 
",subjective,1,128,subj_128,test
"as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . . 
",objective,0,7702,subj_7702,test
"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits . 
",subjective,1,3977,subj_3977,test
"during his skyrocketing career , johnathan has to experience what alexi has found out : blood brings more viewing pleasure to the audience . 
",objective,0,6083,subj_6083,test
"there's lots of cool stuff packed into espn's ultimate x . 
",subjective,1,50,subj_50,test
"renée zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles . 
",subjective,1,4125,subj_4125,test
"a "" popular yet mean-spirited "" teenage girl wakes up one day to find herself turned into a man in his 30's ( schneider ) . 
",objective,0,7668,subj_7668,test
"unfortunately , he no longer has the 10 million won required for the hospital to perform the operation . 
",objective,0,6177,subj_6177,test
"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see . 
",subjective,1,3156,subj_3156,test
"nic is fixated on getting laid , and watches mike and nadine through the skylight with josh . 
",objective,0,8541,subj_8541,test
"this is the dark , moody tale of a neglected housewife who discovers she can escape her loneliness and recover a sense of interaction with her husband by having conversations with him . . . 
",objective,0,6239,subj_6239,test
