,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1372,test_373,test,1,positive,in spirit but accomplished in,a splendid entertainment young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience,1,5
1373,test_374,test,1,positive,have unearthed a rare gem,disney s live action division has a history of releasing cinematic flotsam but this is one occasion when they have unearthed a rare gem,1,5
1374,test_398,test,1,positive,heart and the fondness,not too far below the gloss you can still feel director denis villeneuve s beating heart and the fondness he has for his characters,1,4
1375,test_443,test,0,negative,and glass evocative,the saturation bombing of reggio s images and glass evocative music ultimately leaves viewers with the task of divining meaning,0,3
1376,test_486,test,1,positive,and ably captures,this romantic thriller is steeped in the atmosphere of wartime england and ably captures the speech patterns moral codes and ideals of the 1940s,1,3
1377,test_501,test,1,positive,experience of watching,the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting,1,3
1378,test_604,test,1,positive,absorbing narrative is a heart,this is a raw and disturbing tale that took five years to make and the trio s absorbing narrative is a heart wrenching showcase indeed,1,5
1379,test_615,test,0,negative,in,if you re not into the pokemon franchise this fourth animated movie in four years wo n t convert you or even keep your eyes open,0,1
1380,test_651,test,1,positive,been as entranced and,i do n t think i ve been as entranced and appalled by an asian film since shinya tsukamoto s iron man,1,4
1381,test_701,test,1,positive,so lovingly and films it,lee jeong hyang tells it so lovingly and films it so beautifully that i could n t help being captivated by it,1,5
1382,test_765,test,1,positive,funny and at times poignant,funny and at times poignant the film from director george hickenlooper all takes place in pasadena a city where people still read,1,5
1383,test_791,test,1,positive,a stunning piece of visual,a stunning piece of visual poetry that will hopefully be remembered as one of the most important stories to be told in australia s film history,1,5
1384,test_795,test,1,positive,dazzling and sugar sweet a,dazzling and sugar sweet a blast of shallow magnificence that only sex scandal and a chorus line of dangerous damsels can deliver,1,5
1385,test_799,test,1,positive,resonates in a profound way,from spiritual rebirth to bruising defeat vincent s odyssey resonates in a profound way comparable to the classic films of jean renoir,1,5
1386,test_836,test,1,positive,thrilling provocative and darkly funny,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings,1,5
1387,test_871,test,1,positive,ricci s best work yet,it s ricci s best work yet this girl woman who sincerely believes she can thwart the world s misery with blind good will,1,5
1388,test_904,test,1,positive,still there for everybody who,everything you loved about it in 1982 is still there for everybody who wants to be a kid again or show it to their own kids,1,5
1389,test_920,test,0,negative,s 1950 treasure,for anyone who grew up on disney s 1950 treasure island or remembers the 1934 victor fleming classic this one feels like an impostor,0,3
1390,test_970,test,0,negative,at,while the film misfires at every level the biggest downside is the paucity of laughter in what s supposed to be a comedy,0,1
1391,test_1030,test,0,negative,its message seriously and the,t hose same extremes prevent us from taking its message seriously and the stepford wives mentality does n t work in a modern context,0,5
1392,test_1053,test,1,positive,mcdormand give solid performances,de niro and mcdormand give solid performances but their screen time is sabotaged by the story s inability to create interest,0,4
1393,test_1074,test,0,negative,great and it carries,the movie feels like it s going to be great and it carries on feeling that way for a long time but takeoff just never happens,0,4
1394,test_1087,test,0,negative,real winner creativity at,when the first few villians are introduced as spider and snake you know you re in for a real winner creativity at its peak,1,4
1395,test_1159,test,0,negative,terrific but if your,accuracy and realism are terrific but if your film becomes boring and your dialogue is n t smart then you need to use more poetic license,1,4
1396,test_1172,test,0,negative,they still,if you collected all the moments of coherent dialogue they still would n t add up to the time required to boil a four minute egg,0,2
1397,test_1422,test,0,negative,most sequels it,like most sequels it takes what worked last time repeats it and adds more characters more stunts more stuff in attempt to camouflage its sameness,0,3
1398,test_1429,test,0,negative,well honed prima donna,a thinly veiled excuse for wilson to play his self deprecating act against murphy s well honed prima donna shtick,0,5
1399,test_1456,test,0,negative,entertaining elements,the makers have forsaken the entertaining elements of the original and instead rehash old jokes and leave any life at the doorstep,0,2
1400,test_1464,test,0,negative,than this oddly cheerful but,if you pitch your expectations at an all time low you could do worse than this oddly cheerful but not particularly funny body switching farce,0,5
1401,test_1512,test,0,negative,always,an unsatisfying hybrid of blair witch and typical stalk and slash fare where the most conservative protagonist is always the last one living,0,1
1402,test_1558,test,0,negative,director wally wolodarsky,the writers director wally wolodarsky and all the actors should start their own coeducational fraternity kappa rho alpha phi,0,4
1403,test_1646,test,0,negative,meant well in,the film meant well in its horse tale about freedom but was n t able to reach the heart because it was too overbearing,0,3
1404,test_1667,test,0,negative,a sophomoric exploration of life,a sophomoric exploration of life problems most people solved long ago or at least got tired of hearing people kvetch about,1,5
1405,test_65,test,1,positive,accomplished and riveting film performances,painful to watch but viewers willing to take a chance will be rewarded with two of the year s most accomplished and riveting film performances,1,5
