,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1330,test_1049,test,0,negative,a second despite the,the story s so preposterous that i did n t believe it for a second despite the best efforts of everyone involved,0,6
1331,test_1066,test,0,negative,watching this,the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultra manipulative thriller,0,6
1332,test_1085,test,0,negative,a boring wincingly,a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater,0,6
1333,test_1105,test,0,negative,fleshed out a,the film might have been more satisfying if it had in fact been fleshed out a little more instead of going for easy smiles,0,6
1334,test_1113,test,0,negative,viewer to totally suspend disbelief,collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,0,6
1335,test_1165,test,0,negative,portal in the rules of,there is no entry portal in the rules of attraction and i spent most of the movie feeling depressed by the shallow selfish greedy characters,0,6
1336,test_1176,test,0,negative,but the film,spousal abuse is a major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama,0,6
1337,test_1206,test,0,negative,rough going,considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,0,6
1338,test_1213,test,1,positive,that keeps things moving while,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,1,6
1339,test_1218,test,0,negative,formulaic that it seems to,some of seagal s action pictures are guilty pleasures but this one is so formulaic that it seems to be on auto pilot,0,6
1340,test_1263,test,0,negative,fails to control,matthew mcconaughey tries and fails to control the screen with swaggering machismo and over the top lunacy,0,6
1341,test_1265,test,0,negative,of an insider clique which,everyone connected to this movie seems to be part of an insider clique which tends to breed formulaic films rather than fresh ones,0,6
1342,test_1274,test,0,negative,s botched remake,john mctiernan s botched remake may be subtler than norman jewison s 1975 ultraviolent futuristic corporate sports saga,0,6
1343,test_1372,test,0,negative,set to jersey shore techno,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,1,6
1344,test_1378,test,0,negative,in the three hours in,opens at a funeral ends on the protagonist s death bed and does n t get much livelier in the three hours in between,0,6
1345,test_1401,test,0,negative,is so,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset,0,6
1346,test_1407,test,0,negative,in the face and,the humor is hinged on the belief that knees in the crotch elbows in the face and spit in the eye are inherently funny,1,6
1347,test_1451,test,0,negative,spit out the screenplay,this film is so slick superficial and trend hoppy that it s easy to imagine that a new software program spit out the screenplay,0,6
1348,test_1498,test,0,negative,as the endless pratfalls the,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels,0,6
1349,test_1519,test,0,negative,jokester status and the punchline,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,0,6
1350,test_1538,test,0,negative,providing solace through deception,the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy,1,6
1351,test_1608,test,0,negative,it feels like a community,it feels like a community theater production of a great broadway play even at its best it will never hold a candle to the original,0,6
1352,test_1643,test,0,negative,makes a tragic error by,the film makes a tragic error by going on for too long trying to mirror every subsequent event in chinese history war revolution communism etc,0,6
1353,test_1676,test,0,negative,is a city,but like bruce springsteen s gone to pot asbury park new jersey this sad sack waste of a movie is a city of ruins,0,6
1354,test_1697,test,0,negative,is finally just one long,afraid to pitch into farce yet only half hearted in its spy mechanics all the queen s men is finally just one long drag,0,6
1355,test_1698,test,0,negative,messages but something aboul,maybe it s the star power of the cast or the redundant messages but something aboul full frontal seems well contrived,0,6
1356,test_1742,test,1,positive,zhang would make such a,that zhang would make such a strainingly cute film with a blind orphan at its center no less indicates where his ambitions have wandered,0,6
1357,test_1759,test,0,negative,an unapologetic mess whose only,gangs of new york is an unapologetic mess whose only saving grace is that it ends by blowing just about everything up,0,6
1358,test_1766,test,0,negative,jason is about as convincing,with generic sets and b grade special effects jason is about as convincing on the sci fi front as tv s defunct cleopatra 2525,0,6
1359,test_26,test,1,positive,r rated,if there s a way to effectively teach kids about the dangers of drugs i think it s in projects like the unfortunately r rated paid,0,6
1360,test_53,test,0,negative,a good half hour too,son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness,1,6
1361,test_54,test,1,positive,a simmering psychological drama in,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,1,6
1362,test_85,test,1,positive,a refreshing korean film about,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,1,6
1363,test_90,test,1,positive,s,4 friends 2 couples 2000 miles and all the pabst blue ribbon beer they can drink it s the ultimate redneck road trip,1,6
1364,test_155,test,1,positive,s done with a lot,it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,1,6
1365,test_188,test,1,positive,has enough grandeur and,now trimmed by about 20 minutes this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism,1,6
