,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1436,test_1292,test,0,negative,same lazy affability,too silly to be frightening too stolid to be funny it projects the same lazy affability as its nominal star david arquette,0,3
1437,test_1344,test,0,negative,designed to push the,the film falls back on the same old formula of teen sex outrageous pranks and scenes designed to push the envelope of bad taste for laughs,0,4
1438,test_1359,test,0,negative,but dangerously slow thriller feels,too much of this well acted but dangerously slow thriller feels like a preamble to a bigger more complicated story one that never materializes,0,5
1439,test_1364,test,0,negative,refreshingly,it s difficult to get beyond the overall blandness of american chai despite its likable performances and refreshingly naive point of view,1,1
1440,test_1421,test,0,negative,all the well meaningness,all the well meaningness in the world ca n t erase the fact that the believer feels like a 12 step program for the jewish nazi,1,4
1441,test_1487,test,0,negative,is simply distasteful to,much of what is meant to be inspirational and uplifting is simply distasteful to audiences not already sharing the movie s mindset,0,4
1442,test_1551,test,0,negative,pulls up lame,as elegantly crafted as it often is anderson s movie is essentially a one trick pony that hampered by an undeveloped script ultimately pulls up lame,0,3
1443,test_1591,test,0,negative,weighs it down with too,the plot is very clever but boyd weighs it down with too many characters and events all intertwined and far too complicated to keep track of,0,5
1444,test_1637,test,0,negative,it fails to lend,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,0,4
1445,test_1730,test,0,negative,instead of all this specious,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,0,5
1446,test_1737,test,0,negative,of inconsistencies,its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb,0,2
1447,test_1770,test,0,negative,as this becomes just,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung fu sci fi movie with silly action sequences,0,4
1448,test_81,test,1,positive,imaginatively,writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear,1,1
1449,test_123,test,1,positive,it does succeed by following,it does succeed by following a feel good formula with a winning style and by offering its target audience of urban kids some welcome role models and optimism,1,5
1450,test_179,test,1,positive,but gripping questing look,a somewhat crudely constructed but gripping questing look at a person so racked with self loathing he becomes an enemy to his own race,1,4
1451,test_295,test,1,positive,is a fine valedictory work,the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,1,5
1452,test_297,test,1,positive,ll appreciate much of,even if you ca n t pronounce gyro correctly you ll appreciate much of vardalos humor which transcends ethnic boundaries,1,5
1453,test_332,test,1,positive,and sam rockwell,george clooney proves he s quite a talented director and sam rockwell shows us he s a world class actor with confessions of a dangerous mind,1,3
1454,test_442,test,1,positive,is just about,if it tried to do anything more it would fail and perhaps explode but at this level of manic whimsy it is just about right,1,3
1455,test_460,test,1,positive,sparklingly inventive,for the first two thirds of this sparklingly inventive and artful always fast and furious tale kids will go happily along for the ride,1,2
1456,test_485,test,1,positive,while russell and dreyfus are,the laser projected paintings provide a spell casting beauty while russell and dreyfus are a romantic pairing of hearts preciously exposed as history corners them,1,5
1457,test_537,test,1,positive,an ambiguity that lends its,as blunt as it is in depicting child abuse el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance,1,5
1458,test_553,test,1,positive,this warm and gentle romantic,this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hard hearted cynics,1,5
1459,test_556,test,1,positive,almodovar the film evokes,complex affecting and uniquely almodovar the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong,1,4
1460,test_574,test,1,positive,lucky,sam jones became a very lucky filmmaker the day wilco got dropped from their record label proving that one man s ruin may be another s fortune,1,1
1461,test_591,test,1,positive,has surpassed himself with the,for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie,1,5
1462,test_618,test,1,positive,irwin are priceless entertainment,whether seen on a 10 inch television screen or at your local multiplex the edge of your seat educational antics of steve irwin are priceless entertainment,1,4
1463,test_650,test,1,positive,s a brave attempt to,it s a brave attempt to tap into the heartbeat of the world a salute to the universal language of rhythm and a zippy sampling of sounds,1,5
1464,test_656,test,1,positive,befuddlement and at the,nervy and sensitive it taps into genuine artistic befuddlement and at the same time presents a scathing indictment of what drives hollywood,1,5
1465,test_660,test,1,positive,has two winning lead,though the film s scenario is certainly not earthshaking this depiction of fluctuating female sexuality has two winning lead performances and charm to spare,1,4
1466,test_683,test,1,positive,the,occasionally in the course of reviewing art house obscurities and slam bam action flicks a jaded critic smacks into something truly new,0,1
