,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1429,test_1094,test,0,negative,t laugh at the ongoing,i did n t laugh at the ongoing efforts of cube and his skinny buddy mike epps to make like laurel and hardy n the hood,0,5
1430,test_1102,test,0,negative,contrived only in hollywood productions,feels like one of those contrived only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk,0,5
1431,test_1125,test,0,negative,pillage from shirley jackson richard,why come up with something even quasi original when you can pillage from shirley jackson richard matheson and puke up something like rose red,0,5
1432,test_1126,test,1,positive,played lowbrow comedy,a broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,1,3
1433,test_1160,test,0,negative,highfalutin title and corkscrew,for all its highfalutin title and corkscrew narrative the movie turns out to be not much more than a shaggy human tale,0,4
1434,test_1223,test,0,negative,the antiseptic preprogrammed feel,well intentioned though it may be its soap opera morality tales have the antiseptic preprogrammed feel of an after school special,0,4
1435,test_1261,test,0,negative,a motorcycle and wrap a,these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds but they fall short of being interesting or entertaining,0,5
1436,test_1292,test,0,negative,affability,too silly to be frightening too stolid to be funny it projects the same lazy affability as its nominal star david arquette,0,1
1437,test_1344,test,0,negative,bad taste for,the film falls back on the same old formula of teen sex outrageous pranks and scenes designed to push the envelope of bad taste for laughs,0,3
1438,test_1359,test,0,negative,that never materializes,too much of this well acted but dangerously slow thriller feels like a preamble to a bigger more complicated story one that never materializes,0,3
1439,test_1364,test,0,negative,blandness,it s difficult to get beyond the overall blandness of american chai despite its likable performances and refreshingly naive point of view,1,1
1440,test_1421,test,0,negative,12 step program for,all the well meaningness in the world ca n t erase the fact that the believer feels like a 12 step program for the jewish nazi,1,4
1441,test_1487,test,0,negative,inspirational and uplifting,much of what is meant to be inspirational and uplifting is simply distasteful to audiences not already sharing the movie s mindset,0,3
1442,test_1551,test,0,negative,is,as elegantly crafted as it often is anderson s movie is essentially a one trick pony that hampered by an undeveloped script ultimately pulls up lame,0,1
1443,test_1591,test,0,negative,but,the plot is very clever but boyd weighs it down with too many characters and events all intertwined and far too complicated to keep track of,0,1
1444,test_1637,test,0,negative,crosscuts,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,0,1
1445,test_1730,test,0,negative,wartime navajos and what they,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,0,5
1446,test_1737,test,0,negative,is a,its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb,0,2
1447,test_1770,test,0,negative,uberviolence,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung fu sci fi movie with silly action sequences,0,1
1448,test_81,test,1,positive,cynicism,writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear,1,1
1449,test_123,test,1,positive,target audience of urban kids,it does succeed by following a feel good formula with a winning style and by offering its target audience of urban kids some welcome role models and optimism,1,5
1450,test_179,test,1,positive,gripping questing look at,a somewhat crudely constructed but gripping questing look at a person so racked with self loathing he becomes an enemy to his own race,1,4
1451,test_295,test,1,positive,fine valedictory work for polanski,the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,1,5
1452,test_297,test,1,positive,you ll appreciate much,even if you ca n t pronounce gyro correctly you ll appreciate much of vardalos humor which transcends ethnic boundaries,1,5
1453,test_332,test,1,positive,george clooney proves,george clooney proves he s quite a talented director and sam rockwell shows us he s a world class actor with confessions of a dangerous mind,1,3
1454,test_442,test,1,positive,is just about,if it tried to do anything more it would fail and perhaps explode but at this level of manic whimsy it is just about right,1,3
1455,test_460,test,1,positive,sparklingly inventive,for the first two thirds of this sparklingly inventive and artful always fast and furious tale kids will go happily along for the ride,1,2
1456,test_485,test,1,positive,of hearts preciously exposed as,the laser projected paintings provide a spell casting beauty while russell and dreyfus are a romantic pairing of hearts preciously exposed as history corners them,1,5
1457,test_537,test,1,positive,depicting child abuse el bola,as blunt as it is in depicting child abuse el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance,1,5
1458,test_553,test,1,positive,warm and gentle romantic comedy,this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hard hearted cynics,1,5
1459,test_556,test,1,positive,uniquely almodovar the film evokes,complex affecting and uniquely almodovar the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong,1,5
