,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1361,test_54,test,1,positive,simmering psychological drama in which,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,1,6
1362,test_85,test,1,positive,film about five female high,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,1,6
1363,test_90,test,1,positive,4 friends 2 couples 2000,4 friends 2 couples 2000 miles and all the pabst blue ribbon beer they can drink it s the ultimate redneck road trip,1,6
1364,test_155,test,1,positive,traditional moviemaking all the way,it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,1,6
1365,test_188,test,1,positive,by about 20 minutes this,now trimmed by about 20 minutes this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism,1,6
1366,test_198,test,1,positive,good bond movie which still makes,day is not a great bond movie but it is a good bond movie which still makes it much better than your typical bond knock offs,1,6
1367,test_319,test,1,positive,adulthood are so fraught there,while not all transitions to adulthood are so fraught there s much truth and no small amount of poetry in girls ca n t swim,1,6
1368,test_324,test,1,positive,visual style and an unnerving,romanek keeps the film constantly taut reflecting the character s instability with a metaphorical visual style and an unnerving heartbeat like score,1,6
1369,test_342,test,1,positive,to keep the film entertaining even,anderson uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,1,6
1370,test_371,test,1,positive,of vietnamese refugees living in u,an inspiring and heart affecting film about the desperate attempts of vietnamese refugees living in u s relocation camps to keep their hopes alive in 1975,1,6
1371,test_372,test,1,positive,level of maturity displayed by,the level of maturity displayed by this 33 year old first time feature director is astonishing considering her inexperience and her subject matter,1,6
1372,test_373,test,1,positive,splendid entertainment young in spirit,a splendid entertainment young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience,1,6
1373,test_374,test,1,positive,a history of releasing cinematic,disney s live action division has a history of releasing cinematic flotsam but this is one occasion when they have unearthed a rare gem,1,6
1374,test_398,test,1,positive,gloss you can still feel,not too far below the gloss you can still feel director denis villeneuve s beating heart and the fondness he has for his characters,1,6
1375,test_443,test,0,negative,with the task of,the saturation bombing of reggio s images and glass evocative music ultimately leaves viewers with the task of divining meaning,0,6
1376,test_486,test,1,positive,ably captures the speech patterns,this romantic thriller is steeped in the atmosphere of wartime england and ably captures the speech patterns moral codes and ideals of the 1940s,1,6
1377,test_501,test,1,positive,watching blobby old school,the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting,1,6
1378,test_604,test,1,positive,a heart wrenching showcase indeed,this is a raw and disturbing tale that took five years to make and the trio s absorbing narrative is a heart wrenching showcase indeed,1,6
1379,test_615,test,0,negative,re not into the pokemon franchise,if you re not into the pokemon franchise this fourth animated movie in four years wo n t convert you or even keep your eyes open,0,6
1380,test_651,test,1,positive,an asian film since shinya,i do n t think i ve been as entranced and appalled by an asian film since shinya tsukamoto s iron man,1,6
1381,test_701,test,1,positive,hyang tells it so lovingly,lee jeong hyang tells it so lovingly and films it so beautifully that i could n t help being captivated by it,1,6
1382,test_765,test,1,positive,from director george hickenlooper all,funny and at times poignant the film from director george hickenlooper all takes place in pasadena a city where people still read,1,6
1383,test_791,test,1,positive,of visual poetry that will hopefully,a stunning piece of visual poetry that will hopefully be remembered as one of the most important stories to be told in australia s film history,1,6
1384,test_795,test,1,positive,sugar sweet a blast of,dazzling and sugar sweet a blast of shallow magnificence that only sex scandal and a chorus line of dangerous damsels can deliver,1,6
1385,test_799,test,1,positive,to the classic films of,from spiritual rebirth to bruising defeat vincent s odyssey resonates in a profound way comparable to the classic films of jean renoir,1,6
1386,test_836,test,1,positive,funny this timely sci fi,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings,1,6
1387,test_871,test,1,positive,s best work yet this,it s ricci s best work yet this girl woman who sincerely believes she can thwart the world s misery with blind good will,1,6
1388,test_904,test,1,positive,you loved about it in 1982,everything you loved about it in 1982 is still there for everybody who wants to be a kid again or show it to their own kids,1,6
1389,test_920,test,0,negative,this one feels like an,for anyone who grew up on disney s 1950 treasure island or remembers the 1934 victor fleming classic this one feels like an impostor,0,6
1390,test_970,test,0,negative,while the film misfires at,while the film misfires at every level the biggest downside is the paucity of laughter in what s supposed to be a comedy,0,6
1391,test_1030,test,0,negative,t work in a modern,t hose same extremes prevent us from taking its message seriously and the stepford wives mentality does n t work in a modern context,0,6
1392,test_1053,test,1,positive,their screen time is sabotaged,de niro and mcdormand give solid performances but their screen time is sabotaged by the story s inability to create interest,0,6
