annotation_id,doc_id,document,exp_split,label,label_id,query
3424908564.jpg#1_0,3424908564.jpg#1,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,dev,2,entailment,A woman with red-hair screams.
3424908564.jpg#1_1,3424908564.jpg#1,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,dev,0,contradiction,A woman with red-hair hold her hand over her mouth in absolute silence.
3424908564.jpg#1_2,3424908564.jpg#1,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,dev,1,neutral,A woman with red-hair and wearing a black tank top screams at her son who is crossing the road without looking both ways.
331331911.jpg#0_0,331331911.jpg#0,A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,dev,0,contradiction,A scientist is talking on a cellphone.
331331911.jpg#0_1,331331911.jpg#0,A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,dev,2,entailment,A scientist is using a microscope.
331331911.jpg#0_2,331331911.jpg#0,A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,dev,1,neutral,A scientist is close to a scientific breakthrough.
3091962081.jpg#2_0,3091962081.jpg#2,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,dev,2,entailment,An elderly bearded man sitting on the grass.
3091962081.jpg#2_1,3091962081.jpg#2,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,dev,1,neutral,A man waiting for someone while sitting on the grass.
3091962081.jpg#2_2,3091962081.jpg#2,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,dev,0,contradiction,A man sitting inside a car.
3091962081.jpg#1_0,3091962081.jpg#1,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,dev,0,contradiction,A man is wearing glasses and white clothing.
3091962081.jpg#1_1,3091962081.jpg#1,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,dev,2,entailment,A man is wearing glasses and black clothing.
3091962081.jpg#1_2,3091962081.jpg#1,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,dev,1,neutral,A man is wearing glasses and light black clothing.
3132903412.jpg#1_0,3132903412.jpg#1,Two people wearing winter clothes stand near a pole in a winter scene.,dev,0,contradiction,dog chases two cows
3132903412.jpg#1_1,3132903412.jpg#1,Two people wearing winter clothes stand near a pole in a winter scene.,dev,2,entailment,people stand near pole
3132903412.jpg#1_2,3132903412.jpg#1,Two people wearing winter clothes stand near a pole in a winter scene.,dev,1,neutral,people talk about sticking tongue on pole
2166417615.jpg#4_0,2166417615.jpg#4,A family day at the beach.,dev,2,entailment,There are only families at the beach today.
2166417615.jpg#4_1,2166417615.jpg#4,A family day at the beach.,dev,1,neutral,There are a lot of families at the beach today.
2166417615.jpg#4_2,2166417615.jpg#4,A family day at the beach.,dev,0,contradiction,No families are allowed at the beach today.
2334045755.jpg#1_0,2334045755.jpg#1,The man in the blue pants is doing a trick with his skateboard.,dev,1,neutral,A man does a kickflip on his skateboard.
2334045755.jpg#1_1,2334045755.jpg#1,The man in the blue pants is doing a trick with his skateboard.,dev,2,entailment,A man rides a skateboard.
2334045755.jpg#1_2,2334045755.jpg#1,The man in the blue pants is doing a trick with his skateboard.,dev,0,contradiction,A woman rides a skateboard.
2502250148.jpg#0_0,2502250148.jpg#0,A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.,dev,2,entailment,A person jumping outside.
2502250148.jpg#0_1,2502250148.jpg#0,A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.,dev,0,contradiction,A young girl sitting at the kitchen table.
4725723908.jpg#0_0,4725723908.jpg#0,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,dev,2,entailment,A man walking with a caine.
4725723908.jpg#0_1,4725723908.jpg#0,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,dev,1,neutral,A man walking to the store.
4725723908.jpg#0_2,4725723908.jpg#0,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,dev,0,contradiction,A cat hanging from a ledge.
2331539071.jpg#3_0,2331539071.jpg#3,Two construction workers in a truck having a conversation.,dev,1,neutral,Two people are having an arguement.
2331539071.jpg#3_1,2331539071.jpg#3,Two construction workers in a truck having a conversation.,dev,0,contradiction,Two people are outside a truck.
2331539071.jpg#3_2,2331539071.jpg#3,Two construction workers in a truck having a conversation.,dev,2,entailment,Two people are talking.
360509186.jpg#2_0,360509186.jpg#2,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",dev,0,contradiction,A man sits alone drinking scotch in the sunlight on the beach where there is no internet connection.
360509186.jpg#2_1,360509186.jpg#2,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",dev,1,neutral,Many people are at a staff meeting.
360509186.jpg#2_2,360509186.jpg#2,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",dev,2,entailment,People are in a dimly lit room drinking coffee.
4923692902.jpg#2_0,4923692902.jpg#2,Two women wearing boots and holding bags are talking to each other.,dev,1,neutral,The women are talking about their shopping trips.
4923692902.jpg#2_1,4923692902.jpg#2,Two women wearing boots and holding bags are talking to each other.,dev,0,contradiction,Two men wearing boots and holding bags are talking to each other.
4923692902.jpg#2_2,4923692902.jpg#2,Two women wearing boots and holding bags are talking to each other.,dev,2,entailment,People are holding bags and talking.
5922747284.jpg#1_0,5922747284.jpg#1,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,dev,1,neutral,A female belly dancer is performing in front of an audience with 2 males behind her supplying music.
5922747284.jpg#1_1,5922747284.jpg#1,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,dev,0,contradiction,A belly dancer and two male musicians are sleeping on a boat.
5922747284.jpg#1_2,5922747284.jpg#1,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,dev,2,entailment,A female has clothes on with two males holding musical instruments.
4100572429.jpg#0_0,4100572429.jpg#0,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,dev,0,contradiction,Everyone is silent.
4100572429.jpg#0_1,4100572429.jpg#0,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,dev,1,neutral,They are preparing for a rite.
493274225.jpg#0_0,493274225.jpg#0,A man without a shirt walking towards a gas station.,dev,1,neutral,A shirtless man is holding a gas container walking to a gas station.
493274225.jpg#0_1,493274225.jpg#0,A man without a shirt walking towards a gas station.,dev,0,contradiction,A shirtless man is entering a Wendy's.
493274225.jpg#0_2,493274225.jpg#0,A man without a shirt walking towards a gas station.,dev,2,entailment,A shirtless man is walking to a gas station.
2760053235.jpg#2_0,2760053235.jpg#2,young female in striped shirt holding baby boy with red striped outfit,dev,0,contradiction,Young woman holding a fruit basket.
2760053235.jpg#2_1,2760053235.jpg#2,young female in striped shirt holding baby boy with red striped outfit,dev,2,entailment,Young woman holding baby boy.
2760053235.jpg#2_2,2760053235.jpg#2,young female in striped shirt holding baby boy with red striped outfit,dev,1,neutral,Young woman holder her son.
6029713765.jpg#3_0,6029713765.jpg#3,Very large group of old people riding in boats down a river.,dev,1,neutral,A geriatric group of student canoeists follow their instructor.
6029713765.jpg#3_1,6029713765.jpg#3,Very large group of old people riding in boats down a river.,dev,0,contradiction,A bunch of older people enjoy tea time.
6029713765.jpg#3_2,6029713765.jpg#3,Very large group of old people riding in boats down a river.,dev,2,entailment,Mob of elderly riding water crafts.
3120400490.jpg#1_0,3120400490.jpg#1,An elderly man sleeping in a outdoor chair while another woman sits next to him.,dev,1,neutral,Two people are outside.
3120400490.jpg#1_1,3120400490.jpg#1,An elderly man sleeping in a outdoor chair while another woman sits next to him.,dev,1,neutral,A man and his wife are relaxing outside.
3120400490.jpg#1_2,3120400490.jpg#1,An elderly man sleeping in a outdoor chair while another woman sits next to him.,dev,0,contradiction,Two women are relaxing outside.
7586156760.jpg#1_0,7586156760.jpg#1,Male and female ballerinas dancing together and he is holding her slightly in air.,dev,1,neutral,A man and women exercising
7586156760.jpg#1_1,7586156760.jpg#1,Male and female ballerinas dancing together and he is holding her slightly in air.,dev,2,entailment,A man and women dancing.
4978987980.jpg#0_0,4978987980.jpg#0,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.",dev,0,contradiction,A blond has a back pack over her arm with tiny skulls on it.
4978987980.jpg#0_1,4978987980.jpg#0,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.",dev,2,entailment,"A brunette completes her look with a trendy bag that spells ""HOT"" in flashy pink letters."
4978987980.jpg#0_2,4978987980.jpg#0,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.",dev,1,neutral,"A lady carries her lunch to work in a shoulder bag with ""HOT"" written on it."
3264832994.jpg#1_0,3264832994.jpg#1,A young man wearing a bandanna is lifting weights with a barbell.,dev,0,contradiction,The man is wearing a dress.
3264832994.jpg#1_1,3264832994.jpg#1,A young man wearing a bandanna is lifting weights with a barbell.,dev,1,neutral,The man is muscular.
3264832994.jpg#1_2,3264832994.jpg#1,A young man wearing a bandanna is lifting weights with a barbell.,dev,2,entailment,The man is exercising.
3535304540.jpg#1_0,3535304540.jpg#1,A red bi-plane leaves a white trail in a blue sky.,dev,0,contradiction,The red plane is landing on the ground.
3535304540.jpg#1_1,3535304540.jpg#1,A red bi-plane leaves a white trail in a blue sky.,dev,2,entailment,The airplane is flying in the sky.
526847964.jpg#2_0,526847964.jpg#2,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,dev,0,contradiction,Five people are in a meeting.
526847964.jpg#2_1,526847964.jpg#2,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,dev,2,entailment,Two people are talking to John McCain.
526847964.jpg#2_2,526847964.jpg#2,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,dev,1,neutral,Two people are having coffee with John McCain.
526847964.jpg#0_0,526847964.jpg#0,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",dev,2,entailment,A couple of people stand on stage.
526847964.jpg#0_1,526847964.jpg#0,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",dev,1,neutral,A couple of people are sitting in a room.
526847964.jpg#0_2,526847964.jpg#0,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",dev,1,neutral,A couple of people are presenting at a conference.
2046222127.jpg#4_0,2046222127.jpg#4,Man with short hair moves wooden structure.,dev,1,neutral,The man moves the wooden post.
2046222127.jpg#4_1,2046222127.jpg#4,Man with short hair moves wooden structure.,dev,0,contradiction,The dog walks to the fence.
2046222127.jpg#4_2,2046222127.jpg#4,Man with short hair moves wooden structure.,dev,1,neutral,The man fixes the wooden fence.
3644142276.jpg#1_0,3644142276.jpg#1,a blond girl and brunette brown hanging by gymnastic ropes,dev,1,neutral,Some girls are in gymnastic class.
3644142276.jpg#1_1,3644142276.jpg#1,a blond girl and brunette brown hanging by gymnastic ropes,dev,0,contradiction,Some girls are playing volley ball.
3644142276.jpg#1_2,3644142276.jpg#1,a blond girl and brunette brown hanging by gymnastic ropes,dev,2,entailment,A girl is hanging by gymnastic ropes.
