annotation_id,doc_id,document,exp_split,label,label_id,query
4859995088.jpg#1_2,4859995088.jpg#1,"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",test,0,contradiction,A man is snowboarding.
3836884647.jpg#3_0,3836884647.jpg#3,A man walks by a building at night.,test,1,neutral,A man is in the city.
3836884647.jpg#3_1,3836884647.jpg#3,A man walks by a building at night.,test,2,entailment,A man is walking.
3836884647.jpg#3_2,3836884647.jpg#3,A man walks by a building at night.,test,0,contradiction,A man is sitting in the sun.
3424927725.jpg#4_0,3424927725.jpg#4,A person is sitting on the edge of a rock cliff.,test,1,neutral,A person was thinking about jumping off a rock cliff.
3424927725.jpg#4_1,3424927725.jpg#4,A person is sitting on the edge of a rock cliff.,test,2,entailment,A person sitting on a rock cliff.
3424927725.jpg#4_2,3424927725.jpg#4,A person is sitting on the edge of a rock cliff.,test,0,contradiction,A person was sitting on the road.
4696106624.jpg#0_0,4696106624.jpg#0,"A man, boy and a white dog are looking at a display of postcards.",test,1,neutral,A man has his boy and his dog out enjoying time spent together while shopping.
4696106624.jpg#0_1,4696106624.jpg#0,"A man, boy and a white dog are looking at a display of postcards.",test,0,contradiction,A man is all alone looking at postcards.
4696106624.jpg#0_2,4696106624.jpg#0,"A man, boy and a white dog are looking at a display of postcards.",test,2,entailment,A man with a boy and their white dog are looking at postcards.
4633043171.jpg#1_0,4633043171.jpg#1,Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,test,0,contradiction,The man is driving himself somewhere.
4633043171.jpg#1_1,4633043171.jpg#1,Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,test,1,neutral,The man doesn't want to be seen.
4633043171.jpg#1_2,4633043171.jpg#1,Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,test,1,neutral,The man is going somewhere.
5755891783.jpg#1_0,5755891783.jpg#1,"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",test,0,contradiction,Foods are not stored in room by a man.
5755891783.jpg#1_1,5755891783.jpg#1,"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",test,1,neutral,A man dumping items from a bin to another bin to throw it in dry place.
5755891783.jpg#1_2,5755891783.jpg#1,"A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations.",test,2,entailment,It is food collection room as a donation.
53614287.jpg#3_0,53614287.jpg#3,Two children work together on a project at a table.,test,1,neutral,Two kids are making a model.
53614287.jpg#3_1,53614287.jpg#3,Two children work together on a project at a table.,test,2,entailment,Two children are doing something together.
53614287.jpg#3_2,53614287.jpg#3,Two children work together on a project at a table.,test,0,contradiction,Two kids play in a park.
3538194939.jpg#0_0,3538194939.jpg#0,A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,test,2,entailment,A man in rubber boots and a work apron is rubbing his face in between pulling floating objects.
3538194939.jpg#0_1,3538194939.jpg#0,A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,test,1,neutral,A worker pulls up his long boots before climbing onto the flotation device.
3538194939.jpg#0_2,3538194939.jpg#0,A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices.,test,2,entailment,A man wearing work clothes and boots is working on a flotation device.
3538194939.jpg#2_0,3538194939.jpg#2,A worker is preparing fish to be sold at a market.,test,0,contradiction,A person is on a boat fishing.
3538194939.jpg#2_1,3538194939.jpg#2,A worker is preparing fish to be sold at a market.,test,2,entailment,A person is working at a market.
3538194939.jpg#2_2,3538194939.jpg#2,A worker is preparing fish to be sold at a market.,test,1,neutral,A person is slicing up a fish to sell.
4855663504.jpg#2_0,4855663504.jpg#2,A man with an afro and bandanna playing electric guitar.,test,0,contradiction,the guy with the afro is eating spinach
4855663504.jpg#2_1,4855663504.jpg#2,A man with an afro and bandanna playing electric guitar.,test,1,neutral,the guy with the afro is playing on the guitar for his mom
4855663504.jpg#2_2,4855663504.jpg#2,A man with an afro and bandanna playing electric guitar.,test,2,entailment,the guy with the afro is playing on the guitar
4799885674.jpg#1_0,4799885674.jpg#1,A man wearing a striped shirt has a camera slung over his shoulder.,test,1,neutral,The photographer is well dressed and carries a camera.
4799885674.jpg#1_1,4799885674.jpg#1,A man wearing a striped shirt has a camera slung over his shoulder.,test,2,entailment,The man with the stripped shirt is carrying a camera on his body.
4799885674.jpg#1_2,4799885674.jpg#1,A man wearing a striped shirt has a camera slung over his shoulder.,test,0,contradiction,A man wearing a sweater is carrying a golf club.
2604462733.jpg#0_0,2604462733.jpg#0,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,test,0,contradiction,Young women are surfing in the ocean.
2604462733.jpg#0_1,2604462733.jpg#0,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,test,2,entailment,Young women are outdoors.
2604462733.jpg#0_2,2604462733.jpg#0,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,test,1,neutral,A group of hikers pause for a break.
4449101561.jpg#0_0,4449101561.jpg#0,A bird is perched on a line of some sort attached to a pole.,test,1,neutral,A bird is wallowing on a pole.
4449101561.jpg#0_1,4449101561.jpg#0,A bird is perched on a line of some sort attached to a pole.,test,0,contradiction,A bird is sleeping on a pole line.
4449101561.jpg#0_2,4449101561.jpg#0,A bird is perched on a line of some sort attached to a pole.,test,2,entailment,A bird is standing on a pole line.
3560726559.jpg#2_0,3560726559.jpg#2,A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,test,0,contradiction,the people are dying of old age
3560726559.jpg#2_1,3560726559.jpg#2,A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,test,1,neutral,they are at a wedding
3560726559.jpg#2_2,3560726559.jpg#2,A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,test,2,entailment,the boy is wearing formal clothes
106027774.jpg#2_0,106027774.jpg#2,a boy in a beige shirt is sleeping in a car.,test,0,contradiction,A giraffe is on a chair
106027774.jpg#2_1,106027774.jpg#2,a boy in a beige shirt is sleeping in a car.,test,2,entailment,A person is in a vehicle
106027774.jpg#2_2,106027774.jpg#2,a boy in a beige shirt is sleeping in a car.,test,1,neutral,A boy is homeless
783994497.jpg#3_0,783994497.jpg#3,Two boys in front of a soda machine.,test,2,entailment,Two boys are at a machine.
783994497.jpg#3_1,783994497.jpg#3,Two boys in front of a soda machine.,test,1,neutral,Two boys are going to purchase sodas.
783994497.jpg#3_2,783994497.jpg#3,Two boys in front of a soda machine.,test,0,contradiction,Two girls are in front of the snack machine.
2421367904.jpg#0_0,2421367904.jpg#0,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,test,1,neutral,People sit on a beach to tan.
2421367904.jpg#0_1,2421367904.jpg#0,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,test,0,contradiction,People don't like sand.
2421367904.jpg#0_2,2421367904.jpg#0,A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,test,1,neutral,People sit on a beach.
4981651925.jpg#4_0,4981651925.jpg#4,Man walking a small pug.,test,0,contradiction,The man is walking a large pitbull.
4981651925.jpg#4_1,4981651925.jpg#4,Man walking a small pug.,test,2,entailment,A man is near a dog.
4981651925.jpg#4_2,4981651925.jpg#4,Man walking a small pug.,test,1,neutral,The man is a mailman.
429499185.jpg#0_0,429499185.jpg#0,"Three people sitting on a table, one woman is speaking, and people are listening to them.",test,2,entailment,Two people are listening to the other person on the table speak.
429499185.jpg#0_1,429499185.jpg#0,"Three people sitting on a table, one woman is speaking, and people are listening to them.",test,1,neutral,There are three women sitting on a table.
429499185.jpg#0_2,429499185.jpg#0,"Three people sitting on a table, one woman is speaking, and people are listening to them.",test,0,contradiction,Three people standing on a table yelling and ignoring everyone else.
4572718747.jpg#4_0,4572718747.jpg#4,A child hugs a birdhouse.,test,1,neutral,An insane child hugs a birdhouse.
4572718747.jpg#4_1,4572718747.jpg#4,A child hugs a birdhouse.,test,2,entailment,There is a child and a birdhouse.
4572718747.jpg#4_2,4572718747.jpg#4,A child hugs a birdhouse.,test,0,contradiction,A child has no arms.
6563291133.jpg#4_0,6563291133.jpg#4,The young lady is giving the old man a hug.,test,2,entailment,The lady is giving the old man a hug.
6563291133.jpg#4_1,6563291133.jpg#4,The young lady is giving the old man a hug.,test,1,neutral,The young sad lady is giving the old man a hug.
6563291133.jpg#4_2,6563291133.jpg#4,The young lady is giving the old man a hug.,test,0,contradiction,The young man is giving the old man a hug.
3424851862.jpg#3_0,3424851862.jpg#3,Three people posing for a camera,test,1,neutral,There are people making different poses.
3424851862.jpg#3_1,3424851862.jpg#3,Three people posing for a camera,test,1,neutral,The three people are all female.
3424851862.jpg#3_2,3424851862.jpg#3,Three people posing for a camera,test,1,neutral,Three woman are shopping at the mall.
4655586456.jpg#0_0,4655586456.jpg#0,An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,test,1,neutral,A tall person in a blouse
4655586456.jpg#0_1,4655586456.jpg#0,An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,test,0,contradiction,Nobody has a blouse
4655586456.jpg#0_2,4655586456.jpg#0,An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,test,2,entailment,A person in a blouse
5692076205.jpg#2_0,5692076205.jpg#2,Man in plaid shirt sings into microphone while playing an acoustic guitar.,test,1,neutral,A man is at a concert playing for a large crowd.
5692076205.jpg#2_1,5692076205.jpg#2,Man in plaid shirt sings into microphone while playing an acoustic guitar.,test,0,contradiction,A man is walking.
5692076205.jpg#2_2,5692076205.jpg#2,Man in plaid shirt sings into microphone while playing an acoustic guitar.,test,2,entailment,A man is singing.
4889806295.jpg#1_0,4889806295.jpg#1,A couple stands at the top of a flight of outdoor stairs kissing one another.,test,2,entailment,A couple stands near some stairs.
4889806295.jpg#1_1,4889806295.jpg#1,A couple stands at the top of a flight of outdoor stairs kissing one another.,test,1,neutral,A couple celebrates getting engaged.
4889806295.jpg#1_2,4889806295.jpg#1,A couple stands at the top of a flight of outdoor stairs kissing one another.,test,0,contradiction,A couple sits on the stairs.
4889806295.jpg#0_0,4889806295.jpg#0,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,test,1,neutral,A man and woman just got engaged
4889806295.jpg#0_1,4889806295.jpg#0,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,test,0,contradiction,A man is kissing a dog
4889806295.jpg#0_2,4889806295.jpg#0,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,test,2,entailment,A man is kissing a woman
213759069.jpg#0_0,213759069.jpg#0,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,test,0,contradiction,A boy has a white balloon.
