,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1336,test_1176,test,0,negative,to the,spousal abuse is a major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama,0,2
1337,test_1206,test,0,negative,movie the,considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,0,2
1338,test_1213,test,1,positive,to to the that chipper,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,1,5
1339,test_1218,test,0,negative,formulaic to,some of seagal s action pictures are guilty pleasures but this one is so formulaic that it seems to be on auto pilot,0,2
1340,test_1263,test,0,negative,swaggering,matthew mcconaughey tries and fails to control the screen with swaggering machismo and over the top lunacy,0,1
1341,test_1265,test,0,negative,formulaic to,everyone connected to this movie seems to be part of an insider clique which tends to breed formulaic films rather than fresh ones,0,2
1342,test_1274,test,0,negative,subtler,john mctiernan s botched remake may be subtler than norman jewison s 1975 ultraviolent futuristic corporate sports saga,0,1
1343,test_1372,test,0,negative,to interspliced if,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,1,3
1344,test_1378,test,0,negative,n a and t livelier,opens at a funeral ends on the protagonist s death bed and does n t get much livelier in the three hours in between,0,5
1345,test_1401,test,0,negative,sentimental to and and predictable,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset,0,5
1346,test_1407,test,0,negative,inherently and funny humor,the humor is hinged on the belief that knees in the crotch elbows in the face and spit in the eye are inherently funny,1,4
1347,test_1451,test,0,negative,it a to and the,this film is so slick superficial and trend hoppy that it s easy to imagine that a new software program spit out the screenplay,0,5
1348,test_1498,test,0,negative,and and predictable the the,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels,0,5
1349,test_1519,test,0,negative,n never to and t,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,0,5
1350,test_1538,test,0,negative,creepy a and caliber shelf,the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy,1,5
1351,test_1608,test,0,negative,it it candle even never,it feels like a community theater production of a great broadway play even at its best it will never hold a candle to the original,0,5
1352,test_1643,test,0,negative,a film the,the film makes a tragic error by going on for too long trying to mirror every subsequent event in chinese history war revolution communism etc,0,3
1353,test_1676,test,0,negative,a a of,but like bruce springsteen s gone to pot asbury park new jersey this sad sack waste of a movie is a city of ruins,0,3
1354,test_1697,test,0,negative,its drag the,afraid to pitch into farce yet only half hearted in its spy mechanics all the queen s men is finally just one long drag,0,3
1355,test_1698,test,0,negative,of the,maybe it s the star power of the cast or the redundant messages but something aboul full frontal seems well contrived,0,2
1356,test_1742,test,1,positive,indicates,that zhang would make such a strainingly cute film with a blind orphan at its center no less indicates where his ambitions have wandered,0,1
1357,test_1759,test,0,negative,that of is is unapologetic,gangs of new york is an unapologetic mess whose only saving grace is that it ends by blowing just about everything up,0,5
1358,test_1766,test,0,negative,the generic tv is convincing,with generic sets and b grade special effects jason is about as convincing on the sci fi front as tv s defunct cleopatra 2525,0,5
1359,test_26,test,1,positive,a,if there s a way to effectively teach kids about the dangers of drugs i think it s in projects like the unfortunately r rated paid,0,1
1360,test_53,test,0,negative,and the a a flattering,son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness,1,5
1361,test_54,test,1,positive,simmering in all the the,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,1,5
1362,test_85,test,1,positive,refreshing a korean friends,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,1,4
1363,test_90,test,1,positive,redneck ultimate miles and trip,4 friends 2 couples 2000 miles and all the pabst blue ribbon beer they can drink it s the ultimate redneck road trip,1,5
1364,test_155,test,1,positive,moviemaking s s it,it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,1,4
1365,test_188,test,1,positive,and grandeur escapism satisfy enough,now trimmed by about 20 minutes this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism,1,5
1366,test_198,test,1,positive,much not movie,day is not a great bond movie but it is a good bond movie which still makes it much better than your typical bond knock offs,1,3
1367,test_319,test,1,positive,truth fraught,while not all transitions to adulthood are so fraught there s much truth and no small amount of poetry in girls ca n t swim,1,2
1368,test_324,test,1,positive,s unnerving a with and,romanek keeps the film constantly taut reflecting the character s instability with a metaphorical visual style and an unnerving heartbeat like score,1,5
1369,test_342,test,1,positive,of of a a entertaining,anderson uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,1,5
1370,test_371,test,1,positive,s of in in and,an inspiring and heart affecting film about the desperate attempts of vietnamese refugees living in u s relocation camps to keep their hopes alive in 1975,1,5
1371,test_372,test,1,positive,of inexperience,the level of maturity displayed by this 33 year old first time feature director is astonishing considering her inexperience and her subject matter,1,2
1372,test_373,test,1,positive,of of a with with,a splendid entertainment young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience,1,5
