,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1417,test_525,test,1,positive,the furious is and typical,though the violence is far less sadistic than usual the film is typical miike fast furious and full of off the cuff imaginative flourishes,1,5
1418,test_546,test,1,positive,and refreshingly gorgeously shot,rich in detail gorgeously shot and beautifully acted les destinees is in its quiet epic way daring inventive and refreshingly unusual,1,5
1419,test_547,test,1,positive,but moist eyes shine deeply,a hollywood sheen bedevils the film from the very beginning but lohman s moist deeply emotional eyes shine through this bogus veneer,1,5
1420,test_555,test,1,positive,is happy a this throwback,this is a happy throwback to the time when cartoons were cinema s most idiosyncratic form instead of one of its most predictable,1,5
1421,test_568,test,1,positive,throughout michele cast remains and,with youthful high spirits tautou remains captivating throughout michele s religious and romantic quests and she is backed by a likable cast,1,5
1422,test_694,test,1,positive,is,full frontal is the antidote for soderbergh fans who think he s gone too commercial since his two oscar nominated films in 2000,0,1
1423,test_706,test,1,positive,gets may but to show,grant gets to display his cadness to perfection but also to show acting range that may surprise some who thought light hearted comedy was his forte,1,5
1424,test_778,test,1,positive,myers works better picture that,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of 60s spy movies,1,5
1425,test_872,test,1,positive,terrific performances are highlights and,highlights are the terrific performances by christopher plummer as the prime villain and nathan lane as vincent crummles the eccentric theater company manager,1,5
1426,test_894,test,1,positive,acting is is and,to the film s credit the acting is fresh and unselfconscious and munch is a marvel of reality versus sappy sentiment,1,5
1427,test_1057,test,0,negative,not stunning,the story is familiar from its many predecessors like them it eventually culminates in the not exactly stunning insight that crime does n t pay,0,2
1428,test_1070,test,0,negative,they keep,this series should have died long ago but they keep bringing it back another day as punishment for paying money to see the last james bond movie,0,2
1429,test_1094,test,0,negative,cube did t like make,i did n t laugh at the ongoing efforts of cube and his skinny buddy mike epps to make like laurel and hardy n the hood,0,5
1430,test_1102,test,0,negative,the feels contrived like big,feels like one of those contrived only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk,0,5
1431,test_1125,test,0,negative,red puke like rose,why come up with something even quasi original when you can pillage from shirley jackson richard matheson and puke up something like rose red,0,4
1432,test_1126,test,1,positive,broadly lowbrow a,a broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,1,3
1433,test_1160,test,0,negative,not turns be shaggy out,for all its highfalutin title and corkscrew narrative the movie turns out to be not much more than a shaggy human tale,0,5
1434,test_1223,test,0,negative,have its,well intentioned though it may be its soap opera morality tales have the antiseptic preprogrammed feel of an after school special,0,2
1435,test_1261,test,0,negative,short fall they but spiders,these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds but they fall short of being interesting or entertaining,0,5
1436,test_1292,test,0,negative,lazy it projects stolid affability,too silly to be frightening too stolid to be funny it projects the same lazy affability as its nominal star david arquette,0,5
1437,test_1344,test,0,negative,the falls back,the film falls back on the same old formula of teen sex outrageous pranks and scenes designed to push the envelope of bad taste for laughs,0,3
1438,test_1359,test,0,negative,dangerously slow never this,too much of this well acted but dangerously slow thriller feels like a preamble to a bigger more complicated story one that never materializes,0,4
1439,test_1364,test,0,negative,refreshingly despite it s performances,it s difficult to get beyond the overall blandness of american chai despite its likable performances and refreshingly naive point of view,1,5
1440,test_1421,test,0,negative,feels t all,all the well meaningness in the world ca n t erase the fact that the believer feels like a 12 step program for the jewish nazi,1,3
1441,test_1487,test,0,negative,is distasteful simply much is,much of what is meant to be inspirational and uplifting is simply distasteful to audiences not already sharing the movie s mindset,0,5
1442,test_1551,test,0,negative,lame ultimately that is hampered,as elegantly crafted as it often is anderson s movie is essentially a one trick pony that hampered by an undeveloped script ultimately pulls up lame,0,5
1443,test_1591,test,0,negative,far weighs too and,the plot is very clever but boyd weighs it down with too many characters and events all intertwined and far too complicated to keep track of,0,4
1444,test_1637,test,0,negative,fails it abruptly to as,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,0,5
1445,test_1730,test,0,negative,navajos kept instead was hollywood,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,0,5
1446,test_1737,test,0,negative,the,its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb,0,1
1447,test_1770,test,0,negative,overshadowed becomes is as,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung fu sci fi movie with silly action sequences,0,4
1448,test_81,test,1,positive,imaginatively fans director writer,writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear,1,5
