,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1312,test_409,test,1,positive,compulsively look yet at,a distant even sterile yet compulsively watchable look at the sordid life of hogan s heroes star bob crane,1,5
1313,test_416,test,1,positive,clever interesting cozy always not,not a cozy or ingratiating work but it s challenging sometimes clever and always interesting and those are reasons enough to see it,1,5
1314,test_451,test,1,positive,surprising breathes life adding,breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters,1,4
1315,test_471,test,0,negative,n t really,as a revenge thriller the movie is serviceable but it does n t really deliver the delicious guilty pleasure of the better film versions,0,3
1316,test_472,test,1,positive,well well of,the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth,1,3
1317,test_481,test,1,positive,of the,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in a gauzy dithering way,1,2
1318,test_520,test,1,positive,budget,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,1,1
1319,test_594,test,1,positive,intelligent intimate the when make,an intelligent earnest intimate film that drops the ball only when it pauses for blunt exposition to make sure you re getting its metaphysical point,1,5
1320,test_625,test,1,positive,confidence with a to hums,this is carion s debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach,1,5
1321,test_682,test,1,positive,down of version low,about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream,0,4
1322,test_713,test,1,positive,down to,it s absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,1,2
1323,test_857,test,1,positive,of of deeply subject,after making several adaptations of other writers work armenian canadian director atom egoyan broached an original treatment of a deeply personal subject,1,4
1324,test_870,test,1,positive,of of a a to,but if it is indeed a duty of art to reflect life than leigh has created a masterful piece of artistry right here,1,5
1325,test_890,test,1,positive,about,it s a pleasure to see seinfeld griping about the biz with buddies chris rock garry shandling and colin quinn,1,1
1326,test_949,test,0,negative,poor,if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck wait till you see maid in manhattan,0,1
1327,test_954,test,0,negative,soggy cheek uncomfortably,a movie that rather than skip along the seine more or less slogs its way through soggy paris tongue uncomfortably in cheek,0,3
1328,test_1010,test,0,negative,less,scarlet diva has a voyeuristic tug but all in all it s a lot less sensational than it wants to be,0,1
1329,test_1048,test,0,negative,bust not big to anything,there are a few laughs and clever sight gags scattered about but not enough to make this anything more than another big budget bust,0,5
1330,test_1049,test,0,negative,preposterous s so story despite,the story s so preposterous that i did n t believe it for a second despite the best efforts of everyone involved,0,5
1331,test_1066,test,0,negative,turns,the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultra manipulative thriller,0,1
1332,test_1085,test,0,negative,boring wincingly nauseatingly,a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater,0,3
1333,test_1105,test,0,negative,out satisfying,the film might have been more satisfying if it had in fact been fleshed out a little more instead of going for easy smiles,0,2
1334,test_1113,test,0,negative,suspend silly to,collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,0,3
1335,test_1165,test,0,negative,depressed and in greedy the,there is no entry portal in the rules of attraction and i spent most of the movie feeling depressed by the shallow selfish greedy characters,0,5
1336,test_1176,test,0,negative,to this abuse the,spousal abuse is a major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama,0,4
1337,test_1206,test,0,negative,rough going,considering the harsh locations and demanding stunts this must have been a difficult shoot but the movie proves rough going for the audience as well,0,2
1338,test_1213,test,1,positive,to to that the bright,davis has a bright chipper style that keeps things moving while never quite managing to connect her wish fulfilling characters to the human race,1,5
1339,test_1218,test,0,negative,seems to s guilty this,some of seagal s action pictures are guilty pleasures but this one is so formulaic that it seems to be on auto pilot,0,5
1340,test_1263,test,0,negative,fails to,matthew mcconaughey tries and fails to control the screen with swaggering machismo and over the top lunacy,0,2
1341,test_1265,test,0,negative,seems to to to fresh,everyone connected to this movie seems to be part of an insider clique which tends to breed formulaic films rather than fresh ones,0,5
1342,test_1274,test,0,negative,botched s s remake,john mctiernan s botched remake may be subtler than norman jewison s 1975 ultraviolent futuristic corporate sports saga,0,5
1343,test_1372,test,0,negative,to,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,1,1
1344,test_1378,test,0,negative,n t a and does,opens at a funeral ends on the protagonist s death bed and does n t get much livelier in the three hours in between,0,5
1345,test_1401,test,0,negative,predictable sentimental to lose,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset,0,4
1346,test_1407,test,0,negative,humor and that are spit,the humor is hinged on the belief that knees in the crotch elbows in the face and spit in the eye are inherently funny,1,5
1347,test_1451,test,0,negative,a to superficial and so,this film is so slick superficial and trend hoppy that it s easy to imagine that a new software program spit out the screenplay,0,5
1348,test_1498,test,0,negative,predictable,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels,0,1
1349,test_1519,test,0,negative,n t jokester transcends to,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,0,5
