doc_id,document,query,label,annotation_id,label_id,exp_split
953749,"Altria shares fell 1.23, or 2.8 percent, to 42.44 and were the Dow's biggest percent loser.","Its shares fell 9.61 to 50.26, ranking as the NYSE's most-active issue and its biggest percentage loser.
",0,953749_953537,semantic equivalence,test
1967579,"It warned that London, along with several other foreign cities, was facing an increasing threat of a suicide bomb attack.","It warned that London, among a number of other cities, was facing an increasing threat of a suicide bomb attack.
",1,1967579_1967665,paraphrase,test
889609,The launch coincides with the JavaOne developers' conference in San Francisco this week.,"The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.
",1,889609_889733,paraphrase,test
1079804,"The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.","On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches.
",1,1079804_1079345,paraphrase,test
2794042,"He cut his rating for XL shares to ""neutral"" from ""buy,"" and said the shares ""will not rebound quickly.""","He cut his rating for XL shares from ""buy"" to ""neutral"" and said the shares would not ""rebound quickly"".
",1,2794042_2793971,paraphrase,test
1806953,Igen's stock closed 4.70 or nearly 13.7 percent higher at 39.10 on the Nasdaq market.,"The company's shares surged 4.70, or 13.7 percent, to 39.10 on the Nasdaq Stock Market yesterday.
",1,1806953_1806923,paraphrase,test
1967657,"According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.","The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.
",0,1967657_1967576,semantic equivalence,test
438985,"""This has been a persistent problem that has not been solved,"" investigation board member Steven Wallace said.","""This was a persistent problem which has not been solved, mechanically and physically,"" said board member Steven Wallace.
",1,438985_438751,paraphrase,test
2527854,"Median household income declined 1.1 percent between 2001 and 2002 to 42,409, after accounting for inflation.","The same survey found the median household income rose by 51, when accounting for inflation, to 43,057.
",0,2527854_2527941,semantic equivalence,test
3317425,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,"Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
",1,3317425_3317361,paraphrase,test
843200,"It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.","Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.
",1,843200_843043,paraphrase,test
2453492,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,"The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.
",1,2453492_2453420,paraphrase,test
2248645,"Ms Lanier's first heart tumour was removed from the upper part of her heart in 1997, returning in 1999, in 2001 and again this year.","Her first heart tumor was removed in 1997 in the upper part of her heart, but it returned in 1999, 2001, and again this year.
",1,2248645_2248784,paraphrase,test
515763,"On May 22, 2002, a man walking his dog came across some of Levy's bones in Washington's Rock Creek Park.","On May 22, 2002, the first of Levy's weathered bones were found in Washington's Rock Creek Park.
",1,515763_515591,paraphrase,test
1322404,Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent.,"But he said labor wanted other senators to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent.
",1,1322404_1322351,paraphrase,test
2057710,Both strain 121 and Pyrolobus belong to a branch on the tree of life known as the archaea.,"Both Strain 121 and Pyrolobus fumarii are members of the unusual life domain known as Archaea.
",1,2057710_2057592,paraphrase,test
2467983,"These days, even death penalty proponents in the Legislature say they are solidly outnumbered by opponents.","These days, death-penalty backers in the legislature acknowledge that they are outnumbered.
",1,2467983_2467943,paraphrase,test
374820,"At issue is the scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.","At issue in yesterday's case is a Washington state scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.
",1,374820_375390,paraphrase,test
1953302,The biggest cut ordered was for Hanover Lloyds Insurance Co. -- 31 percent.,"The department ordered Hanover Insurance to cut its rates by 31 percent.
",0,1953302_1953417,semantic equivalence,test
1465145,"""We're making these commitments first and foremost because we think it's the right thing to do,"" company spokesman Michael Mudd said yesterday.","""We're making these commitments first and foremost because we think it's the right thing to do,"" said Michael Mudd, spokesman for the company.
",1,1465145_1464851,paraphrase,test
258848,Revenue plunged 19 percent to 2.07 billion from 2.56 billion in the year-earlier quarter.,"The company had revenue of 2.56 billion in the first quarter of 2002.
",0,258848_259011,semantic equivalence,test
869211,The broad Standard & Poor's 500-stock index was up 4.83 points or 0.49 per cent to 980.76.,"Standard & Poor's 500 stock index futures declined 4.40 points to 983.50, while Nasdaq futures fell 6.5 points to 1,206.50.
",0,869211_869467,semantic equivalence,test
1881958,"He told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.","Carlton Dotson, Dennehy’s former teammate, reportedly told FBI agents he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.
",1,1881958_1882006,paraphrase,test
53570,Ridge said no real explosives or harmful devices will be used in the exercise.,"Ridge said that no actual explosives or other harmful substances will be used.
",1,53570_53604,paraphrase,test
3102255,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,"Prosecutors called Durst a cold-blooded killer who shot Black to steal his identity.
",0,3102255_3102709,semantic equivalence,test
1787626,The agency said it would not release the name of the person involved because he is a minor.,"The agency said it had no plans to release the name of the teenager involved because he was a minor.
",1,1787626_1787470,paraphrase,test
2986651,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,"The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.
",1,2986651_2987222,paraphrase,test
1447877,"The 51-year-old nurse worked at North York General Hospital, the epicentre of the latest outbreak.","Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.
",0,1447877_1447624,semantic equivalence,test
