,text,label_id,exp_split,label,annotation_id,feat
4040,"Manchester United manager Alex Ferguson says he has picked the wrong teams at times this season .   quot;Maybe at the moment I am making too many changes , quot ; Ferguson told British newspapers",gradients,test,2,test_4040,gradients
4041,"Many of Britain # 39;s Olympic medal winners had already done a lap of honour in Athens , the civic reception and some even appeared on A Question of Sport .",gradients,test,2,test_4041,gradients
4042,AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren .,ig,test,5,test_4042,ig
4043,"AP - As happy as Utah coach Urban Meyer was to hear his team was ranked seventh in the first Bowl Championship Series standings , he did n't want to talk about it much .",deeplift,test,0,test_4043,deeplift
4044,"TONY EASTLEY : An Australian journalist snatched by insurgents in Iraq , has contradicted claims by Foreign Minister Alexander Downer that he was kidnapped in a part of Baghdad where he was advised not to go .",scaled attention,test,3,test_4044,scaled attention
4045,"In January , Coke plans to introduce an energy drink called Full Throttle . Coke hopes it will be a better competitor than an earlier entry , the slow - selling KMX .",ig,test,5,test_4045,ig
4046,"Keane was not with the squad flying out to the Czech capital after contracting a virus and Ferdinand , who would almost certainly have skippered United in the Irishmans absence , was due to attend his grandmothers funeral .",scaled attention,test,3,test_4046,scaled attention
4047,"AP - People who use public or workplace computers for e - mail , instant messaging and Web searching have a new privacy risk to worry about : Google 's free new tool that indexes a PC 's contents for quickly locating data .",lime,test,1,test_4047,lime
4048,"Reuters - South Korea will pick its first two\astronauts next year for a space trip by 2007 , the science\ministry said Sunday , after Russia agreed to help the country's\space program .",lime,test,1,test_4048,lime
4049,"Telecommunications firm MCI Inc. on Monday said it will take a hefty \$3.5 billion charge in the third quarter to impair property , equipment and intangible assets related to its consumer phone business .",deeplift,test,0,test_4049,deeplift
4050,"Georgetown Prep defender Fro Adu is proud of brother Freddy , a forward for D.C. United , but wants to step out on his own .",deeplift,test,0,test_4050,deeplift
4051,"Mark Knopfler , the former lead guitarist and singer for Dire Straits , has recorded his new   quot;Shangri - La quot ; album on a dual AMD Opteron processor - based digital audio workstation .",deeplift,test,0,test_4051,deeplift
4052,"Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives - detection systems to hundreds of the nation # 39;s airports , the Department of Homeland",deeplift,test,0,test_4052,deeplift
4053,A reconnaissance team is to visit the area around Baghdad where UK forces could be sent to provide US back - up .,ig,test,5,test_4053,ig
4054,"Boston 's David Ortiz drilled a pitch into center field , a clean single that brought home Johnny Damon with the winning run in a marathon Game 5 in the A.L.C.S.",scaled attention,test,3,test_4054,scaled attention
4055,"Since mad cow disease turned up in the United States late last year , traced to a cow imported from Canada , federal regulators have issued rules to prevent the spread of the fatal disease , focusing on limiting beef imports , testing and other measures to protect the domestic herd .",deeplift,test,0,test_4055,deeplift
4056,"US Airways said it will change its flight schedules in February to increase departures at its Charlotte and Philadelphia hubs and create a mini - hub in Fort Lauderdale , Fla.",scaled attention,test,3,test_4056,scaled attention
4057,A coalition of private citizens and local elected officials in New Jersey plan to file a lawsuit to block the state 's use of electronic voting machines .,lime,test,1,test_4057,lime
4058,The Food and Drug Administration approved the use of an artificial heart made by SynCardia Systems as a temporary device for people awaiting transplants .,ig,test,5,test_4058,ig
4059,"With a raft of new products ready to roll out over the next few years , Ford Motor Co. is setting big growth goals for its long - troubled Lincoln Mercury division .",scaled attention,test,3,test_4059,scaled attention
4060,"Kmart yesterday hired a restaurant and branding expert as its new president and chief executive officer , suggesting the nation # 39;s third - largest discount retailer would soon start",deeplift,test,0,test_4060,deeplift
4061,"MIAMI -- Shaquille O # 39;Neal swatted away Boris Diaw # 39;s lay - up to preserve a 26 - point lead , then waved into a nearby television camera the moment he landed on his feet .",scaled attention,test,3,test_4061,scaled attention
4062,President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists .,scaled attention,test,3,test_4062,scaled attention
4063,WASHINGTON -- Interest rates on short - term Treasury bills rose in yesterday 's auction to the highest levels in 30 months .,gradients,test,2,test_4063,gradients
4064,"Even after two draining nights of disappointment , the New York Yankees are still in good shape . Sure , they squandered a pair of chances to close out Boston .",scaled attention,test,3,test_4064,scaled attention
4065,"Tens of thousands of General Motors workers across Europe were set to stop working on Tuesday in a sign of solidarity with their German colleagues , who face massive job cuts .",gradients,test,2,test_4065,gradients
4066,"The official crowd at Fenway Park last night was a capacity 35,120 , but as the years pass , the number of people who claim to have attended the Red Sox stats , schedule # 39 ; 5 - 4 , 14 - inning victory",gradients,test,2,test_4066,gradients
4067,A top North Korean official has flagged the resumption of multilateral talks over the country # 39;s efforts to develop nuclear weapons .,scaled attention,test,3,test_4067,scaled attention
4068,  KABUL ( Reuters ) - Afghan President Hamid Karzai was on   course on Tuesday for an outright victory in the country 's   historic presidential election with almost a quarter of the   votes counted from the poll 10 days ago .,scaled attention,test,3,test_4068,scaled attention
4069,Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible . The vendors had been working independently in the area of PC access to networks but say customers,lime,test,1,test_4069,lime
4070,"Linux distributor Red Hat Inc has appointed a vice president of desktop infrastructure technologies , a new position demonstrating its renewed commitment to Linux as a desktop operating system .",lime,test,1,test_4070,lime
4071,"Courtney Prince , 25 , of Manhattan , a former captain of the New York Rangers # 39 ; skating cheerleading squad sued the owner of Madison Square Garden , saying she was fired after she told",attention,test,4,test_4071,attention
4072,"Technology India : New York , Oct 19 : The world # 39;s leading computer chipmaker Intel has jumped off the chip speed roller coaster by yanking its four giga hertz ( 4 GHz ) Pentium 4 processor off the drawing board .",lime,test,1,test_4072,lime
4073,"Trust Digital Inc. , a McLean software company , is getting a new chief executive and \$3.1 million in new investments as it tries to expand its business making security software for wireless devices . & lt;FONT face=""verdana , MS Sans Serif , arial , helvetica "" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt ;",deeplift,test,0,test_4073,deeplift
4074,Sainsburys chief executive Justin King today unveiled his long - term plan to return the UKs third largest supermarket chain to its former glory .,scaled attention,test,3,test_4074,scaled attention
4075,& lt;strong&gt;Review&lt;/strong&gt ; From PC to hi - fi via Wi - Fi,gradients,test,2,test_4075,gradients
4076,"AFP - Myanmar 's Prime Minister General Khin Nyunt -- among the most reformist of the military regime 's leaders -- has been sacked and placed under house arrest for alleged corruption , a Thai government spokesman said .",attention,test,4,test_4076,attention
4077,"Care International charity says its chief of operations in Iraq has been kidnapped in Baghdad . A spokeswoman told Reuters on Tuesday that Margaret Hassan , who has been working",ig,test,5,test_4077,ig
4078,"Constellation Brands Inc. , the world # 39;s largest winemaker , offered \$1.3 billion in cash to acquire Robert Mondavi Corp. , maker of lower - price Woodbridge wines .",attention,test,4,test_4078,attention
