,text,label_id,exp_split,label,annotation_id,feat
13658,Ministers are facing questions about how they knew about an alleged coup plot in Africa weeks before mercenaries were arrested for planning it .,scaled attention,dev,0,dev_13658,scaled attention
9735,Chinese officials report that a senior North Korean leader says his country wants to remain on track with six - nation negotiations on its nuclear ambitions .,gradients,dev,4,dev_9735,gradients
6472,The race for the \$10 m Ansari X - Prize begins in earnest on Wednesday as SpaceShipOne prepares to rocket to more than 100 km above the Earth .,lime,dev,3,dev_6472,lime
865,"THE REGION The Boston Herald named business columnist Cosmo Macero Jr. editor of its business section , replacing Ted Bunker , a nine - year Herald veteran , who has left the newspaper to   quot;pursue other opportunities , quot ; according to a Herald statement . Macero , 37 , will continue to write a regular business column . Herald editorial director Ken Chandler said Macero was promoted   quot;to make the section ...",deeplift,dev,2,dev_865,deeplift
4587,"The San Diego Chargers # 39 ; home opener Sunday against the New York Jets will be blacked out on local television because nearly 13,000 general admission tickets remained unsold by Thursday # 39;s deadline .",gradients,dev,4,dev_4587,gradients
16824,"Crude futures rose Friday amid market jitters over possible production cuts by OPEC at their meeting in Egypt , as well as fears that winter weather will put pressure on supplies .",attention,dev,5,dev_16824,attention
16502,"In what market watchers are calling a new battle between a Russian oligarch and the state , Russia # 39;s second largest mobile phone operator , VimpelCom , has been hit with a 4.4 billion ruble ( US\$157 million , euro118 million ) back - tax claim for 2001 , company",deeplift,dev,2,dev_16502,deeplift
17438,"Chad K. Gifford is retiring earlier than initially expected as chairman of Bank of America , a title he gained when the bank acquired FleetBoston Financial Corp.",scaled attention,dev,0,dev_17438,scaled attention
13548,"Third - string tailback Chris Markey ran for 131 yards to lead UCLA to a 34 - 26 victory over Oregon on Saturday . Markey , playing because of an injury to starter Maurice Drew , also caught five passes for 84 yards",deeplift,dev,2,dev_13548,deeplift
2376,"After passing a physical on Tuesday , former All - Pro cornerback Deion Sanders ends his three - year retirement to join the Baltimore Ravens to win another Super Bowl .",scaled attention,dev,0,dev_2376,scaled attention
12103,Afghanistan # 39;s transitional leader Hamid Karzai has won the war - shattered country # 39;s first - ever presidential election . the announcement came after a special panel endorsed the election results as free and fair .,gradients,dev,4,dev_12103,gradients
7829,"THE arrival of Microsoft # 39;s Windows XP Media Centre on October 13 will be not so much a launch as a co - ordinated assault . A brigade of vendors , including Hewlett - Packard , Toshiba , Acer , Creative Labs , iRiver",lime,dev,3,dev_7829,lime
15998,The UN confirmed today that Rwandan troops have crossed the border into Congo in pursuit of rebel forces and was investigating reports that villages had been set ablaze .,scaled attention,dev,0,dev_15998,scaled attention
9467,"A summit of African leaders on the crisis in the Sudanese region of Darfur opened Sunday in the Libyan capital , Tripoli , the BBC reported .",scaled attention,dev,0,dev_9467,scaled attention
367,Information Technology Systems and Services ( ITSS ) has created a Web page that will walk Microsoft Windows XP users on campus through a major update being released worldwide this month to make the operating system less vulnerable to computer hackers and ...,scaled attention,dev,0,dev_367,scaled attention
5651,  ATHENS ( Reuters ) - Britain 's Tanni Grey - Thompson bounced   back from a disappointing show in the 800 meters to take gold   in the T53 100 meters Thursday .,gradients,dev,4,dev_5651,gradients
7778,"  NEW YORK ( Reuters ) - Knight Trading Group Inc. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = NITE.O target=/stocks / quickinfo / fullquote""&gt;NITE.O&lt;/A&gt ; ,   one of the biggest traders of Nasdaq stocks , on Wednesday   forecast a third - quarter loss , missing Wall Street expectations   of a profit , because of low trading volumes .",scaled attention,dev,0,dev_7778,scaled attention
46,"Globular star clusters are like spherical cathedrals of light -- collections of millions of stars lumped into a space only a few dozen light - years across . If the Earth resided within a globular cluster , our night sky would be alight with thousands of stars more brilliant than Sirius .",scaled attention,dev,0,dev_46,scaled attention
1250,Cingular Wireless said it reached an agreement with AT amp;T ( nyse : T - news - people ) resolving a branding dispute for the AT amp;T name .,scaled attention,dev,0,dev_1250,scaled attention
5540,"GONAIVES , Haiti - Trucks dumped scores of bodies into a mass grave in this flood - ravaged city still littered with corpses , as officials said the death toll from Tropical Storm Jeanne rose to more than 1,070 and could double again .     There was no funeral ceremony when the bodies were dumped into a 14 - foot - deep hole at sunset Wednesday ...",scaled attention,dev,0,dev_5540,scaled attention
14726,"Peoplesoft rejects a takeover bid from rival Oracle for the sixth time in the last 18 months calling the offer "" inadequate "" .",deeplift,dev,2,dev_14726,deeplift
8392,"Trojans hold off Golden Bears at goal line late in 4th quarter , extend winning streak to 14 by avenging their last loss vs. intrastate rivals .",scaled attention,dev,0,dev_8392,scaled attention
8809,"washingtonpost.com - Microsoft Corp. today released an unprecedented number of software security updates to plug flaws in its products , including seven "" critical "" defects that it said hackers could use to hijack vulnerable computers running the Windows operating system .",scaled attention,dev,0,dev_8809,scaled attention
1014,"CASTEL GANDOLFO , Italy - Pope John Paul ( news - web sites ) II warned in a statement released Sunday that humanity # 39;s speedy progress in science and technology risks overlooking moral values , citing with particular concern experiments in human cloning .",lime,dev,3,dev_1014,lime
9307,The F.C.C. adopted rules that will enable utility companies to offer an alternative to broadband services provided by cable and phone companies .,lime,dev,3,dev_9307,lime
6225,Merck has obtained rights to license an experimental drug to treat obesity that has generated scientific interest because it is based on a hormone used by the body to signal that it has eaten enough .,scaled attention,dev,0,dev_6225,scaled attention
6914,"Analysts say OPEC could cut of oil production quota on Fridays meeting if US oil prices keep sliding . LONDON - Oil prices rebounded Monday after falling sharply last week on receding supply worries , buoyed",deeplift,dev,2,dev_6914,deeplift
10997,Fleeting childhood moments can have profound financial consequences .,scaled attention,dev,0,dev_10997,scaled attention
13433,"New York 's attorney general files a lawsuit alleging market rigging against a second US insurance broker , Universal Life Resources .",scaled attention,dev,0,dev_13433,scaled attention
10474,"The narrative of homegrown athletes triumphing over foreign opponents resonates with Russian sports fans , reaffirming their conviction that their country # 39;s athletes are no worse , and",ig,dev,1,dev_10474,ig
12742,"  LOS ANGELES ( Reuters ) - Walt Disney Co. & lt;A HREF=""http://www.reuters.co.uk / financeQuoteLookup.jhtml?ticker = DIS.N qtype = sym infotype = info qcat = news""&gt;DIS.N&lt;/A&gt ; is   increasing investment in video games for hand - held devices and   plans to look for acquisitions of small game publishers and   developers , Disney consumer products Chairman Andy Mooney said   on Monday .",lime,dev,3,dev_12742,lime
13213,Former US President Bill Clinton on Thursday offered condolences to Palestinians after the death of Yasser Arafat but said their leader had missed the opportunity to create lasting Middle East peace in 2000 .,scaled attention,dev,0,dev_13213,scaled attention
2366,There s no doubt about it . Serena Williams # 39 ; outfit Monday night when she won her first - round match in the US Open was an eye - catching number .,gradients,dev,4,dev_2366,gradients
1458,"The women 's basketball team advances to the semifinals with a 102 - 72 win over Greece , which had heart , the home court and little else .",gradients,dev,4,dev_1458,gradients
14662,"The city # 39;s mayor says about four - thousand unionized maids , bellhops , cooks and other hourly wage earners will return to their jobs Tuesday following an eight - week lockout .",scaled attention,dev,0,dev_14662,scaled attention
12975,Replacing coach Dave Wannstedt isn # 39;t the only major management shakeup the Dolphins are facing in the offseason . President Eddie Jones confirmed Tuesday that he is retiring in March .,gradients,dev,4,dev_12975,gradients
5081,Union members at Jaguar today voted overwhelmingly to oppose closure at the Browns Lane plant in Coventry and backed a call for an industrial action ballot .,ig,dev,1,dev_5081,ig
