,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
764,764,test_940,test,0,negative,dialogue of often an baffling casual approach,an often deadly boring strange reading of a classic whose witty dialogue is treated with a baffling casual approach,"[2.0003152  1.7869546  1.0926859  1.0789913  0.78027785 0.6923284
 0.61330116]"
765,765,test_980,test,0,negative,explore but to coming prevents together an,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together,"[1.1825318  1.1805613  0.9757849  0.5709773  0.44067702 0.40253133
 0.2952417 ]"
766,766,test_994,test,0,negative,from of sort piano to audiences american,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film,"[1.9446316  1.2087337  1.098564   0.88228464 0.8492651  0.83195007
 0.71807665]"
767,767,test_999,test,0,negative,grouper though surfer girl it gasping starts,when it s on dry land though this surfer girl melodrama starts gasping like a beached grouper,"[2.9351902  1.7108556  1.2015636  0.99331564 0.74926674 0.69382834
 0.6140146 ]"
768,768,test_1001,test,0,negative,video ballistic stillborn looking beaten future some,some like ballistic arrive stillborn looking like the beaten well worn video box cover of seven years into the future,"[2.8040054  2.282907   1.9149008  1.3199344  1.1440662  1.0220653
 0.78056717]"
769,769,test_1006,test,0,negative,spoof live the crossed hospital afternoon of,before long the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon,"[1.5396734  1.2972332  1.2706267  1.0876786  0.7486244  0.6390195
 0.53520817]"
770,770,test_1008,test,0,negative,s of a texas chainsaw massacre the,instead of accurately accounting a terrible true story the film s more determined to become the next texas chainsaw massacre,"[1.8294526  1.4749142  1.29882    1.0624729  0.8358701  0.82662326
 0.82290435]"
771,771,test_1037,test,0,negative,film mirthless a satire between sits pumpkin,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film,"[2.4802878  2.2230637  1.9475666  1.4158487  1.0537951  0.57321686
 0.54378814]"
772,772,test_1054,test,0,negative,of disney for able digit will is,even those of a single digit age will be able to recognize that this story is too goofy even for disney,[3.2475433 2.3936696 1.031077  0.847023  0.826318  0.6786494 0.6699033]
773,773,test_1104,test,0,negative,short parker meddling source the due with,earnest falls short of its ideal predecessor largely due to parker s ill advised meddling with the timeless source material,"[1.6806266  1.6205536  1.5438048  1.04211    0.78051424 0.5951291
 0.5041904 ]"
774,774,test_1108,test,0,negative,circumstances in under crude to humor this,do not under any circumstances consider taking a child younger than middle school age to this wallow in crude humor,"[2.1359003  1.7833264  1.4172871  1.2152412  1.1324602  0.86066407
 0.8568349 ]"
775,775,test_1129,test,1,positive,rich a script a glossy production almost,though a bit of a patchwork in script and production a glossy rich green environment almost makes the picture work,"[2.009314   1.8666006  1.4676373  1.2026691  1.1511521  0.84966207
 0.22844574]"
776,776,test_1180,test,1,positive,he failings as bringing place audiences whatever,whatever eyre s failings as a dramatist he deserves credit for bringing audiences into this hard and bitter place,"[1.5885653  1.3460479  1.1378474  1.1069535  0.5780819  0.5454264
 0.26930788]"
777,777,test_1202,test,0,negative,screenwriting film the this s suspension disbelief,there s suspension of disbelief and then there s bad screenwriting this film packs a wallop of the latter,"[2.5665839  1.784895   1.7171288  1.6933087  1.0207323  0.5843526
 0.58018714]"
778,778,test_1204,test,0,negative,few only toxic is to jaundiced and,this is a particularly toxic little bonbon palatable to only a chosen and very jaundiced few,[1.6684916 1.4079461 1.3766441 1.3383089 0.6959667 0.5377393 0.2029369]
779,779,test_1230,test,0,negative,soaked to then handkerchief to rather the,rather you ll have to wrestle disbelief to the ground and then apply the chloroform soaked handkerchief,"[ 1.8706168   0.9153037   0.8764398   0.4934226   0.32198885  0.31536716
 -0.076532  ]"
780,780,test_1276,test,0,negative,ride and writer serious dubious drama greg,director dirk shafer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama,"[2.9905148  0.92852175 0.86354727 0.82427084 0.6502071  0.43252823
 0.28222668]"
781,781,test_1293,test,0,negative,with cage kaufman he in a cameron,if kaufman kept cameron diaz a prisoner in a cage with her ape in his latest he d have them mate,"[1.9815094  1.8936133  1.853885   1.5084218  1.2536709  0.94748026
 0.8106244 ]"
782,782,test_1307,test,0,negative,shameless action cartoon not a a funny,not a movie but a live action agitprop cartoon so shameless and coarse it s almost funny,"[3.9115858  1.6370757  1.0067698  0.7707787  0.74304813 0.4052712
 0.38308603]"
783,783,test_1312,test,0,negative,of with know of primer the a,the picture is a primer on what happens when lack of know how mixes with lack of give a damn,[2.2229295 2.216141  1.8148023 1.5116694 1.3458842 1.0754592 0.8080988]
784,784,test_1317,test,0,negative,wastes it its on power of the,despite the premise of a good story it wastes all its star power on cliched or meaningless roles,[2.3063803 1.8647013 1.1940175 1.0175714 0.8965937 0.7643974 0.7287731]
785,785,test_1324,test,0,negative,newly raises wrote and predictable possibility program,so routine familiar and predictable it raises the possibility that it wrote itself as a newly automated final draft computer program,"[1.4380475  1.0182773  0.8213898  0.70378083 0.6484173  0.43092299
 0.11595152]"
786,786,test_1347,test,0,negative,strongly comedy funny with a a that,it virtually defines a comedy that s strongly mediocre with funny bits surfacing every once in a while,"[1.3490088  1.0240221  0.89147836 0.82162315 0.8180712  0.6939799
 0.2862705 ]"
787,787,test_1446,test,0,negative,confuses kinky naughty slipshod core flashing with,so lazy and slipshod it confuses the mere flashing of kinky soft core imagery with naughty fun,"[3.7037544  1.9509543  1.2062255  1.1856896  0.9568915  0.93736
 0.70094377]"
788,788,test_1460,test,0,negative,hysterical line literally yet thin the a,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face,"[1.3792931  1.2391346  1.1837252  1.0975083  0.9278488  0.5006284
 0.46824563]"
789,789,test_1509,test,0,negative,mess house haunted a waterlogged shapeless equivalent,a soggy shapeless mess just a dumb excuse for a waterlogged equivalent of a haunted house movie,"[1.5285233  1.3851361  1.1647481  0.84092605 0.75363016 0.65393543
 0.32841626]"
790,790,test_1521,test,0,negative,twenty allen last the in weakest made,a baffling misfire and possibly the weakest movie woody allen has made in the last twenty years,"[ 2.1033342   1.351908    0.9322521   0.7870789   0.02814076 -0.30862033
 -0.39669245]"
791,791,test_1546,test,0,negative,he in and seems a benigni co,while benigni who stars and co wrote seems to be having a wonderful time he might be alone in that,"[2.0518796  1.9210773  1.8688633  0.878074   0.42422006 0.285008
 0.03307919]"
792,792,test_1592,test,0,negative,for used actor indulgent clumsily tricks visual,a free for all of half baked thoughts clumsily used visual tricks and self indulgent actor moments,"[2.5526667  2.149771   1.7188126  1.4774046  0.61318374 0.2745296
 0.2304953 ]"
793,793,test_1598,test,0,negative,a not it game s some watched,it s hard not to feel you ve just watched a feature length video game with some really heavy back story,[1.651634  1.5396808 1.4701308 1.318496  1.301022  1.2367313 1.1977675]
794,794,test_1603,test,0,negative,a just marathon of like get to,like a marathon runner trying to finish a race you need a constant influx of liquid just to get through it,"[1.677375   1.1146122  0.9430063  0.88302475 0.7749758  0.73864734
 0.6607681 ]"
795,795,test_1614,test,0,negative,national could national thing s wilder come,national lampoon s van wilder could be the worst thing to come out of national lampoon since class reunion,[1.5610797 1.4080956 1.0398492 0.9953117 0.9700082 0.9043391 0.8060007]
796,796,test_1619,test,0,negative,is irwins and fictional unconvincing unscathed acted,the irwins emerge unscathed but the fictional footage is unconvincing and criminally badly acted,"[ 1.6020967   0.6422362   0.60847557  0.3436977  -0.44709975 -0.6299083
 -0.9288374 ]"
797,797,test_1631,test,0,negative,too heavy matter own too for dialogue,dialogue heavy and too cerebral for its own good or at any rate too cerebral for its racy subject matter,"[ 1.2382127e+00  7.5031161e-01  4.0306661e-01  2.8454614e-01
  2.1111053e-01 -3.4323917e-04 -3.5292879e-02]"
798,798,test_1632,test,0,negative,formulaic its character develops genre reliance otherwise,its over reliance on genre conventions character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops,[1.8953333 1.3561345 1.1629754 1.0921612 1.0390143 0.8332789 0.50955  ]
799,799,test_1657,test,0,negative,had this now more like bad and,not terrible filmmaking bad but more like i once had a nightmare like this and it s now coming true bad,"[1.8892132  1.1346376  1.0035831  0.9723825  0.96752095 0.71555996
 0.6456249 ]"
800,800,test_1660,test,0,negative,mistake spell it oops still go a,extreme oops oops ops no matter how you spell it it s still a mistake to go see it,"[2.5382833  1.8178415  1.7716702  1.6498855  1.5524962  1.1317111
 0.71135837]"
801,801,test_1665,test,1,positive,some an work excellent for around moviemaking,eastwood is an icon of moviemaking one of the best actors directors and producers around responsible for some excellent work,"[1.241032   0.94306606 0.924774   0.87339336 0.6825764  0.6093048
 0.1868493 ]"
802,802,test_1681,test,0,negative,story yourself have melodrama swamped neat handed,what could have been a neat little story about believing in yourself is swamped by heavy handed melodrama,"[1.3782942  1.254533   0.8129145  0.7691286  0.73412085 0.716182
 0.58532506]"
803,803,test_1683,test,0,negative,heaviness wool synchronized the swimmer out the,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit,"[1.7563058  1.5455556  1.4243594  1.222098   1.0320771  0.85898054
 0.7493286 ]"
804,804,test_1684,test,0,negative,but failure some stunts fairly cool cool,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters,"[1.3154434  1.1538632  0.7930569  0.4659394  0.45647573 0.36343485
 0.20470957]"
805,805,test_1688,test,0,negative,may just make an be swipe take,it may be an easy swipe to take but this barbershop just does n t make the cut,"[1.717712   1.6668867  1.2694446  1.2445077  0.9707921  0.66496116
 0.47098455]"
806,806,test_1689,test,0,negative,leaky a of script this uses water,the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat,"[2.0706248  1.2353753  0.9416362  0.5165388  0.43463606 0.35449618
 0.31109074]"
807,807,test_1731,test,0,negative,of number costumes at extras disguise center,no number of fantastic sets extras costumes and spectacular locales can disguise the emptiness at the center of the story,[2.1027136 1.9012747 1.466236  1.3242313 1.172789  1.1295981 0.9962606]
808,808,test_1738,test,0,negative,that order make problem s its it,the problem with this film is that it s forced to make its characters idiots in order to advance the plot,"[3.547226   1.6272706  1.6151146  1.1797715  1.1493758  1.107957
 0.92677605]"
