,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
732,732,test_196,test,1,positive,should this nonthreatening enjoy persnickety thrilling but,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,"[0.13977543 0.11809981 0.08326842 0.06877938 0.05095408 0.05011075
 0.04765603]"
733,733,test_239,test,1,positive,is simply sublime and music the the,the film has just enough of everything re enactments archival footage talking head interviews and the music is simply sublime,"[0.09717707 0.09354448 0.08053106 0.07247525 0.05606423 0.05073646
 0.04031245]"
734,734,test_259,test,1,positive,how is greatest asset the s much,the film s greatest asset is how much it s not just another connect the dots spy on the run picture,"[0.11342349 0.08856428 0.08014189 0.07591291 0.0733522  0.05538888
 0.03664514]"
735,735,test_263,test,1,positive,is still darned pretty good insomnia even,even with all those rough edges safely sanded down the american insomnia is still pretty darned good,"[0.11754378 0.10844331 0.09014398 0.08633506 0.08632778 0.0509323
 0.04734153]"
736,736,test_357,test,1,positive,spiced but s it with and a,it s a humble effort but spiced with wry humor and genuine pathos especially between morgan and redgrave,"[0.09428956 0.08755093 0.07366388 0.06551543 0.05979621 0.05196586
 0.04603729]"
737,737,test_364,test,1,positive,is and a clockstoppers enjoyable lively a,a hip ride into hyper time clockstoppers is a lively and enjoyable adventure for all ages at any time,"[0.11827501 0.1017001  0.08195198 0.04972336 0.04570943 0.04384583
 0.04307915]"
738,738,test_383,test,1,positive,gathers plenty and ranging personal featuring velocity,ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,"[0.09672043 0.06941546 0.0623652  0.05844297 0.04680007 0.04581499
 0.04248929]"
739,739,test_389,test,1,positive,is best the artful one of the,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon,"[0.09816351 0.07481079 0.0663228  0.06251957 0.0590399  0.04577231
 0.04550302]"
740,740,test_441,test,1,positive,s provide and biting without or suspense,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,"[0.1259078  0.12589696 0.08875093 0.06228458 0.0612719  0.04011436
 0.03686028]"
741,741,test_456,test,1,positive,who a are but one with and,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,"[0.09307476 0.07777113 0.06916201 0.06525408 0.05539977 0.04928179
 0.04480932]"
742,742,test_463,test,1,positive,effectively numbing feeds to completely with a,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,"[0.14539444 0.10738328 0.06837057 0.06328827 0.05776298 0.03878974
 0.03838657]"
743,743,test_488,test,1,positive,and sobering a a a rumination journey,a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,"[0.10436504 0.09575063 0.07239521 0.07178086 0.06999586 0.04251329
 0.04084315]"
744,744,test_500,test,1,positive,makes quieter observations its while not film,while not as aggressively impressive as its american counterpart in the bedroom moretti s film makes its own quieter observations,"[0.16300312 0.1143913  0.07976198 0.06633884 0.06065136 0.05762744
 0.05115686]"
745,745,test_512,test,1,positive,resolutely crafts his quite mcgrath his like,like dickens with his passages mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel,"[0.13351062 0.07962112 0.07947747 0.06949082 0.06528436 0.05259288
 0.04838657]"
746,746,test_517,test,1,positive,a and quietly melancholy reflective about film,a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl s life,"[0.13023996 0.09628747 0.06604244 0.05520625 0.05200958 0.05021011
 0.04885219]"
747,747,test_526,test,1,positive,has compelling that a exotic rivals runner,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,"[0.13549122 0.09965702 0.07445969 0.06909327 0.05150109 0.03884849
 0.03835348]"
748,748,test_531,test,1,positive,best really because bow scores are basketball,bow s best moments are when he s getting busy on the basketball court because that s when he really scores,"[0.07161638 0.06751399 0.0669015  0.05685696 0.04910787 0.04809053
 0.04632468]"
749,749,test_540,test,1,positive,dig and surprisingly its deep claws s,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,"[0.09740874 0.09618826 0.08637705 0.08294708 0.07761386 0.0654783
 0.05382247]"
750,750,test_543,test,1,positive,airs a and claude with tight an,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications,"[0.08557593 0.07163274 0.06640777 0.0631323  0.06078205 0.05820741
 0.05573516]"
751,751,test_544,test,1,positive,largely makes as goosey it loosey for,what full frontal lacks in thematic coherence it largely makes up for as loosey goosey experimental entertainment,"[0.11408159 0.07893799 0.0763253  0.06470175 0.0621989  0.06213977
 0.05083552]"
752,752,test_596,test,1,positive,a diverting breezy well locked conventional tale,a breezy diverting conventional well acted tale of two men locked in an ongoing game of cat and cat,"[0.13961743 0.11086797 0.10876621 0.05448335 0.03817381 0.03305962
 0.02485371]"
753,753,test_605,test,1,positive,a and examination beautiful haunting to of,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,"[0.14054625 0.11176759 0.07760927 0.07133532 0.06896493 0.0455722
 0.02737191]"
754,754,test_611,test,1,positive,that this that the can feeling ignites,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,"[0.05667111 0.04703342 0.0462884  0.045813   0.04401126 0.04348549
 0.04348121]"
755,755,test_643,test,1,positive,is and profound the makes hours the,the hours makes you examine your own life in much the same way its characters do and the experience is profound,"[0.10967197 0.10949652 0.07601983 0.06298616 0.05815352 0.04677679
 0.04517792]"
756,756,test_684,test,1,positive,bleep but a miniscule one should that,a miniscule little bleep on the film radar but one that many more people should check out,"[0.0935799  0.07699583 0.06991558 0.05960006 0.05894827 0.04869178
 0.0482593 ]"
757,757,test_731,test,1,positive,achieves revels epiphany that filmic a true,achieves a sort of filmic epiphany that revels in the true potential of the medium,"[0.14384541 0.09326152 0.08019382 0.07457602 0.04679996 0.03982207
 0.03423315]"
758,758,test_750,test,1,positive,resonant inventively and dark detailed and packed,dark resonant inventively detailed and packed with fleet turns of plot and a feast of visual amazement,"[0.11669248 0.09387706 0.0867468  0.05969014 0.05074426 0.04900861
 0.04795914]"
759,759,test_782,test,1,positive,disarming and is just refreshing also enjoyable,it is ridiculous of course but it is also refreshing disarming and just outright enjoyable despite its ridiculousness,"[0.09261619 0.07297568 0.06814007 0.06332326 0.05866904 0.05736026
 0.04464748]"
760,760,test_830,test,1,positive,this while but teaches its ecologically unconventionally,this ecologically minded wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family,"[0.08392497 0.07887758 0.07339784 0.05102574 0.04383989 0.04072608
 0.04051991]"
761,761,test_869,test,1,positive,and gives best enjoys richest one his,andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since well performance,"[0.11131363 0.08743846 0.077392   0.07423183 0.04338349 0.03731794
 0.03175259]"
762,762,test_917,test,0,negative,wet ring just the cold and left,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear,"[0.0678223  0.05370611 0.05289827 0.04818144 0.04679835 0.03522592
 0.03462093]"
763,763,test_921,test,0,negative,clutchy and travelogue indulgent and a pretentious,a clutchy indulgent and pretentious travelogue and diatribe against well just stuff,"[0.08120511 0.06626892 0.06575967 0.05877016 0.05743232 0.0542784
 0.05020628]"
764,764,test_940,test,0,negative,baffling an is whose boring deadly a,an often deadly boring strange reading of a classic whose witty dialogue is treated with a baffling casual approach,"[0.10230917 0.07181828 0.05651674 0.04999508 0.04263551 0.03901525
 0.03864742]"
765,765,test_980,test,0,negative,unwillingness prevents an from but film together,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together,"[0.11671773 0.10446118 0.08077475 0.05160815 0.03780355 0.03776083
 0.03561185]"
766,766,test_994,test,0,negative,discourages that is movie the foreign sort,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film,"[0.1123102  0.06476828 0.06084025 0.05022863 0.03793898 0.03743394
 0.03352799]"
767,767,test_999,test,0,negative,starts melodrama surfer like gasping this beached,when it s on dry land though this surfer girl melodrama starts gasping like a beached grouper,"[0.08278868 0.07265332 0.0463643  0.04576406 0.04359646 0.04233927
 0.04008829]"
768,768,test_1001,test,0,negative,looking stillborn arrive some like the beaten,some like ballistic arrive stillborn looking like the beaten well worn video box cover of seven years into the future,"[0.08610179 0.08587262 0.08095964 0.05083305 0.0488942  0.03692169
 0.03660011]"
769,769,test_1006,test,0,negative,starts playing crossed like with before a,before long the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon,"[0.080502   0.05772468 0.05730864 0.0476162  0.04449823 0.04239676
 0.03272039]"
770,770,test_1008,test,0,negative,to instead determined more become a s,instead of accurately accounting a terrible true story the film s more determined to become the next texas chainsaw massacre,"[0.0523618  0.05153227 0.04408183 0.04212055 0.04206949 0.03991321
 0.03767975]"
771,771,test_1037,test,0,negative,sits mirthless in patch between a somewhere,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film,"[0.10583058 0.06892689 0.04951749 0.04736233 0.04479445 0.04185441
 0.03794363]"
772,772,test_1054,test,0,negative,is too this that goofy will story,even those of a single digit age will be able to recognize that this story is too goofy even for disney,"[0.06744823 0.05393922 0.0538592  0.05042377 0.04147714 0.03753389
 0.03746888]"
773,773,test_1104,test,0,negative,falls meddling short due to largely s,earnest falls short of its ideal predecessor largely due to parker s ill advised meddling with the timeless source material,"[0.08267353 0.0615434  0.05845854 0.05409239 0.05131133 0.04482235
 0.04480192]"
774,774,test_1108,test,0,negative,this crude wallow in to humor taking,do not under any circumstances consider taking a child younger than middle school age to this wallow in crude humor,"[0.08843654 0.08376237 0.0806603  0.07555608 0.0583155  0.04775009
 0.02928564]"
775,775,test_1129,test,1,positive,makes almost a green glossy rich environment,though a bit of a patchwork in script and production a glossy rich green environment almost makes the picture work,"[0.10758733 0.08406856 0.08218255 0.07996871 0.0574555  0.05420571
 0.05030981]"
